x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-15.6865542260532 -13.8548692230755 -11.2350623864328 -31.4274493070547 -2.01653119133247 -9.08239492311449 -5.70760378496782 -4.2911639217961 -10.2298298750814 -9.86283065099094 -3.17858022602605 -14.0300755037571 -1.68887155838039 19.3266934851799 -0.0710123976935231 29.2683380348363 -7.53530130197797 -8.2443143665839 49.0383138377934 -9.90065313095786
-19.3068476340603 -10.8343437295677 -13.069437217088 27.9056812721123 -1.49747386534733 -9.70734452854552 -9.01839329817226 -6.20466619721317 -11.5690129384399 -8.92190742823241 0.469010424229283 -15.2953317953913 -2.08737020180664 5.22912177725674 -5.8198928729442 -11.7373096369848 -5.7510882098373 -5.61351036580354 -33.5269577249798 -10.5807580521438
10.5720242629582 14.2782496001474 10.7417888313518 1.5609030306724 2.29896432031643 -32.5024093551856 10.0265723669079 5.23170982664447 10.6867579794151 6.2638979852231 1.97033807356663 17.2581571881687 7.69576767348212 25.5971982595138 2.2399526027845 14.702360671179 10.8234438261535 6.48958493557803 -48.67648680729 12.4483087517934
-10.5570025402705 -14.2102485966178 -7.98777793250868 0.409846533199537 -1.09598627812791 23.8032013350983 -7.66463080433882 -5.26837142141251 -12.6940273953535 -9.77998135028964 2.16181092604034 -15.9739381537701 -7.03544097079203 8.44260830349805 -8.25013580073237 -2.55022604254895 -12.1872799233681 -8.18000712026011 -47.0418684013793 -8.82260230829665
-16.628006515433 -12.457116155482 -9.7805840791193 14.4569388561585 -1.27284327215821 -19.8263927777186 -12.209636795624 -4.91210127557089 -9.67832084766827 -9.13837952644328 3.02935963312763 -17.9870397934222 -1.75917769961024 -6.25629987512685 -4.90829632460079 1.34035198357911 -10.3788940686464 -6.83255480075136 -1.3775165186608 -11.6516394046209
-17.2293629922682 -8.55720703021972 -8.74106124599228 30.0298355250194 1.34294128009617 -35.0108780623915 -9.85379310785474 -5.37728475418744 -11.6461115688537 -9.91996523158125 0.0399980979238728 -15.9314230416558 -3.18006959115438 -46.317363039156 -10.6694083784541 1.82424378669246 -6.60215167371551 -7.97314413883312 24.6962239443801 -11.4003540044506
-14.1008576905781 -11.2694708556734 -10.1246175553274 -21.187131569285 1.92234590130833 -0.192191911688642 -5.34252779254182 -9.7937437614298 -12.4494362578613 -11.2923792715078 -2.21657130202134 -19.2544920148493 -2.13669995395756 -26.3857426639025 -7.19936024414547 3.32228885764644 -9.34599968837279 -4.07401159368015 -42.0991531621776 -12.1526855857717
-17.9058670724494 -7.8384773679567 -13.2783775171945 -28.054851479902 4.05191677342147 -51.7732703733672 -11.4422096482027 -5.61719259068003 -10.5725173035778 -6.75138159078202 6.61614402430889 -14.3989514798917 -2.61752652592899 -37.1792538499902 -9.38906552785326 -36.1955446421183 -10.2156300736043 -1.93745412480272 5.45416655923078 -5.72145274725248
-14.0934470041602 -10.4209936484674 -10.9598249238449 -46.6786213572217 0.818084583995357 31.9221752313195 -12.283909997291 -7.00585756832638 -14.1325894400903 -10.9428200691504 -2.6465376242414 -14.5372630409246 -3.86330268557051 -57.0604681189379 -4.27868557597036 -29.0368945479974 -5.48380291379518 -6.72967581808242 -23.5216458541561 -10.4034929941364
16.4309938955474 12.7778555340402 10.0443765955414 -6.63575171514832 4.53091780831392 35.2136483851215 10.1253092602877 3.00556962872507 12.2861253235417 7.69057079091182 0.926454134662262 15.445401826152 3.04074451145282 -41.0966191713298 7.37241619006757 -56.7609951828371 7.16602990510928 5.40476862404044 -40.6996762615777 13.268798324139
-16.3138142100697 -12.7949921521732 -10.4512798119293 -48.840496942528 0.655677299055973 55.5314322433372 -11.7497133617312 -6.69033219970251 -10.2927920387304 -11.7986239497334 -3.81707079713445 -16.6524186839914 -1.70412363709332 -10.0108478880699 -4.10772057228368 -9.23901088821288 -7.17625354333352 -7.91179907811129 83.6946308622968 -6.05522465496135
-16.977336072342 -5.26550621561605 -5.27651068276099 -13.6584739607034 -2.62256830889394 0.765861791722714 -7.83739735846475 -5.57295268344496 -10.3703653352686 -11.5225342898561 -2.16124680943898 -19.6514096793829 2.70526831168277 -13.8768589474892 -7.66609122025033 -1.80215881370472 -12.5384481722717 -5.53447724158979 -12.0438803834234 -10.1043533691899
15.9757649627063 10.0369504882984 10.5138625666772 -25.6149205312973 -0.0550691480064578 55.228732624405 6.69021248049143 3.21198382306353 9.81573208849598 10.3325940014882 -2.27009685359025 16.0836005352273 -0.597807246439374 -8.95932214418265 5.39406091925173 -26.025340938781 8.79358586077074 5.93725497561533 -20.0531317596063 8.8639057740636
17.4348617115264 13.0756298443969 8.92741879791078 46.9852756070457 0.182840116197461 -56.7882708952826 10.6844356595921 6.76506394093932 9.16350219020816 5.6653187703917 -1.01714750019732 15.9216785986536 -0.380862644974204 -22.4880211307331 8.16314992071886 -3.71775216397274 10.0629781595299 6.37610227313195 -66.1442373809969 8.67692711908254
-14.1904984258823 -11.453343734417 -11.2731706711302 -20.2724094057033 -0.682364397083737 52.7381912145604 -11.2896887957841 -6.98412228641124 -13.5086917584489 -8.18174967213608 -3.15351496264606 -14.9338674786514 -5.16135732322855 -24.3913298095999 -7.83507769106389 21.6516380275147 -11.0605816353944 -8.98846201901337 -12.3168129916165 -11.6157114158911
18.0414965793427 12.6118248078738 8.6631808619581 17.4466776858854 -0.180840388894936 -11.5331035617298 11.9809994370498 12.3872613315983 9.36247615313054 7.66708491491228 0.515554373748663 17.2055000680896 0.75337165539869 13.1238406353689 -2.18127253128226 -18.7336901110442 11.3892287300455 7.83746825201673 -2.08624506401622 11.8703559845701
-14.7363534211962 -7.49043025535523 -6.73765312020015 -25.8212323200896 -0.817134819231571 -42.8560157976823 -11.8259550224868 -3.56458475585521 -16.0450488578286 -8.67933774399055 1.61699297137746 -15.3437960416348 -0.330575132605935 36.9096374594006 -9.83296064306097 7.74072813668135 -8.94519402703839 -6.89218587936783 4.05730910078674 -14.5760493751572
14.0499112679084 11.768794823427 8.55573915999394 -18.8039437336022 3.80809879844793 13.370556113221 7.65596961524141 2.86027211937095 10.3736343288774 9.69304376394217 -1.08219337484037 12.1174839611173 0.529274313842183 7.6892234618896 6.54926833747049 -28.4045869881383 8.6733263159796 5.99716604871476 -62.1022731216542 10.8010780394224
15.5530714142318 10.6183029527867 9.19827581804583 -19.6763194885361 -1.09366093130171 0.691399570614038 8.10491138613517 7.00214680176713 9.82130008590843 6.9276073837112 1.28713134849906 15.8648938863896 0.0579556029057895 54.849660630879 8.52459705735413 25.2235997345652 10.1448989348825 4.19595793290363 -24.5202241832577 10.5890893832221
14.180334105999 12.0457598543557 9.95625641517436 -26.9080794246831 -0.971801152109827 1.60069244994717 12.0833419433813 8.85331125097141 13.5194857970762 7.05258263065507 2.94771143156815 17.1027830270302 4.76748906151147 31.1141847432723 5.49683344852633 -11.6598959243037 9.93874204723626 9.8372823856164 27.4882846167346 10.6870484172416
19.7673354934176 11.2166108098125 9.86271317286037 37.2988244489627 0.426565592453386 -1.32832375154667 8.95138763018815 7.44496197692007 15.5507270263605 9.99610400075481 2.41331186171123 18.9713267694195 2.60218465973935 11.6709515916224 3.57005588471898 8.76138334883577 6.38413685906652 5.09501580965309 31.4324217411992 9.41243094141412
14.3651775772371 11.2016435918939 7.2641739186589 18.6032515642253 0.637374068270966 25.7086597601136 9.17303067962579 4.86571254056209 13.4233684627718 8.99138646097294 1.97011211419564 15.5362372284644 3.73902767021883 -3.36884771118341 8.51720030941238 15.9531628967734 6.01912028894479 0.840811981211742 -74.5484273397244 9.71915602361537
20.9354584993319 10.2967666733977 7.91894373318931 -13.3856746333371 -1.90527348675019 35.2481220400363 8.8726919717862 4.60973443535312 13.0693248103413 7.72705508304631 -0.0502223803800965 15.3818735827951 6.13377528810751 -18.2953647894539 6.97777865434843 -12.1457090563487 7.31993647229758 6.14599232751019 -14.3963561460514 7.86370017775214
-20.7630400987723 -9.44683829345173 -6.66286061353495 -16.9193983933796 2.23940968233945 -17.3087453442565 -10.0020954622141 -1.9922054999814 -11.5256831504286 -11.831720271431 0.765657837963827 -15.5091906462641 -8.5230570978684 -31.7368020218558 -1.70655988058552 9.80287030971559 -7.11305101648147 -10.2239283423124 4.17474507126059 -9.30731395333785
18.2264063661355 9.80711270108242 8.64035852461886 -17.5020956513405 -4.5377008469892 30.5150412152486 10.0536707445309 5.29505686677511 11.480987922759 5.98550788567164 -1.20342803537408 17.0258241961818 2.67113428656392 -9.83566243903013 6.36572313165565 -38.9658374705999 11.2242910384656 2.11356741366312 -29.2143943357703 12.7733340138481
18.4137903748885 12.1130315315721 8.73620986625884 38.7257029824434 3.17330823064175 -25.9733478605485 11.6300614374609 1.87982858198891 12.6267932955043 10.3527407433898 1.59103232827336 20.2073629493838 2.25349440260194 -43.6691343425677 9.99869546815636 3.78836671564294 10.5796486923749 6.01075238304085 -9.34279660053649 8.35658289344549
19.9520219311057 12.6800118311348 9.36423350586611 -47.7929176823612 1.75875786150194 26.8484333751167 11.7666694458057 7.36976363906662 13.4035632015343 5.17865885172607 -1.81612577605905 17.4471939483927 4.38894245973252 49.0684795116867 7.71301699744805 9.52250092797281 9.08404810083446 6.6948768653247 12.089703393049 10.5928335224157
17.0019492587293 12.5802959195285 10.1879889037496 29.8071171708895 0.073293819959742 -3.1528659551187 12.8051365838743 7.58321111720386 10.6175621662429 8.78471985847186 2.70345792402112 15.1702801513684 1.87325099348282 -21.3828878699674 -0.0182225669486273 26.0142125013261 8.22159476805937 8.39022601862467 -2.19230571325068 10.988213659414
-18.5724082661509 -15.3927523211319 -5.61564395173942 -20.0974885710717 1.32051440861326 51.7090604900719 -16.0766224250338 -7.0223167431591 -9.88135769079198 -8.89817208947629 -1.17075067179467 -16.1332791660093 0.11234473336797 -36.754601094123 -5.30388580645757 -29.4401669958768 -5.89704253422114 -7.88599442465615 -22.3769731162016 -6.53773373814897
17.0001613687252 13.0269398561208 12.2724514400451 51.9192724839633 0.104270195556029 -12.8745366831587 9.32346639884337 10.789908468671 12.1377871537552 12.0202581817028 2.1753043156781 14.415346701336 1.59029041042981 4.0598068378145 9.50145774571558 -3.02508845940146 12.1584410486449 4.6107892945808 -43.1119910291815 8.48671281473538
-20.4970299095329 -10.7952839316592 -10.3880601761928 16.805812077073 0.667655174757758 56.6904345613407 -11.7896014058639 -7.5013226602871 -16.2950735454178 -9.11627991212463 -1.16969771792441 -15.4996464120675 -1.85467468040197 -6.37602354362905 -9.03269869333854 -6.03076088881237 -6.88918108457561 -2.76158848693165 -42.4948429099044 -9.97799771338808
14.0607671323622 12.4260393635703 11.5590335359474 10.7480189566891 0.995229305281911 15.2483250269474 8.5732908605215 6.56108345527797 13.4977988798182 8.76275650288859 -0.390683886172822 15.1043959969049 1.77384319433727 6.21952372241741 9.33052042081156 31.4640586957411 11.6835299911705 9.12238573820101 19.2061058252859 12.0777145570352
-19.1012852219238 -6.50890478503221 -13.668889078769 -51.4979098085937 -0.650102658602687 -40.7582273680243 -10.7755036284837 -6.0631336278394 -6.15572055170673 -10.014696315898 -2.98539155861048 -19.8791708680165 -3.57692231691671 -19.3808607589924 -2.30559313270883 4.42871635632261 -13.2105020872647 -7.34100750536826 44.3179496152626 -13.9381958079163
18.5570018034927 10.6432101794988 8.3876180146785 17.5191829163537 2.59258831637972 48.7704351844365 9.55758960655547 8.60282966947505 9.91663260191437 7.99474613841997 -2.98938864675086 17.2553184318922 1.68514208257681 28.9391290230719 12.3455352708593 33.3124000453256 6.50861649241644 4.81995143450119 -25.8440885511204 9.39254003244328
16.3573563091194 10.7574336970875 8.62522264294097 -31.2294638650326 2.22993628927379 -22.5505539089447 8.29637390040367 5.89971160794506 13.1705221734233 8.4805687837199 -0.108454882505693 14.4564161332942 2.89670212830564 26.9240105527329 3.70297431018313 -12.6808775029974 7.82672911232703 5.01490257029432 -53.4229585025342 10.3414967627676
19.4590648237275 10.082318315347 9.49007522518578 -46.5100006348217 0.850086637473908 12.3955764444436 8.30252715311018 4.50694661751407 10.8762078918003 8.01044917493497 -2.69816668607025 12.8713514878634 6.62571628290502 -40.0070458446576 10.6592604131238 -9.60353160605599 8.41484036622966 2.69437096561593 5.48964530015062 8.04498505987726
-16.3729307039156 -13.3967739533397 -6.78197915748548 11.1453662796239 -0.290734388951286 5.39768080718756 -10.9456751742763 -4.42744235442801 -11.0512249626714 -10.4965331743008 -0.533848049162133 -14.6689259795673 1.42015360102646 20.6034963379789 -8.98119759548489 0.312947633565586 -12.0586750883588 -3.72515100059731 7.14193664921387 -7.72096289444594
-22.5525241570191 -8.7693774752652 -8.16431484408345 3.57038774677509 3.30091607088367 12.5753208988947 -12.5838325356258 -6.5649669350582 -12.3776917805655 -9.39206538866281 -4.06286120065729 -18.5647334489867 -5.65750651328535 -19.5215971133088 -9.48677139253073 -11.6422521499888 -7.33528627205601 -6.48232354093581 -74.7713122530044 -7.88245897719623
-19.6301093929486 -12.8387999052172 -7.34868241426483 -11.7319609437571 1.93939939522412 5.97165193570696 -9.79095302494975 -3.75358958560605 -9.59185088953804 -10.0123131092121 0.0121753370461769 -17.8677215684125 -0.958072216204438 10.8231692641398 -7.53024243104055 10.1032020435996 -7.09645490632807 -6.05062665132082 6.253802726639 -10.4349307251954
15.946275613819 11.893873215845 10.0791572689863 -0.616068491701376 -2.35795717487755 -38.9839393375249 10.8344067438128 3.28768401823352 14.2584750856087 8.83265931800099 1.07243102138988 18.2212670274046 0.384392504458881 -37.8569529866695 6.17772929280251 -14.287920761812 9.14012099181858 5.85568393047788 22.5204204361801 9.07157339706286
17.0010085789915 11.1267612906273 8.75172251595743 25.2153917223711 -0.338011290844745 -5.26222196934003 10.9494227993246 4.50813823664812 14.1809761107733 10.4120674405524 -1.18034213131615 17.3886270956236 1.20206918012839 -46.2005672420593 3.33687173229193 -11.5453749643216 7.68313351504876 9.04050710984593 26.1780052721337 8.38232433708109
17.9306239112918 12.3166508021957 8.70918772253217 -6.11393572269102 1.31815194013026 2.55620329853781 11.8041718151108 3.87913586647207 11.3348498984797 5.7669930092521 -0.714025251023692 14.834421282333 4.38368266724832 10.7860665429618 7.91688813783614 5.49713116452646 11.0617678830125 6.73244349691455 46.2117212069646 11.3766419119405
16.3408782421436 13.2656312411044 9.68226548225912 -17.2849686674879 0.707246714851559 -6.50660527813642 8.2827082343224 11.8137097471653 11.9984193683221 10.6064663385749 -1.94900658948621 15.0578013509813 1.56477955392371 -5.50367502180618 9.83713232735538 -20.6606082414351 9.06730770106538 4.6770386154477 7.2102960851666 9.02662797100237
-14.5866920188979 -11.1487126773691 -8.95319042268325 -7.50909509088906 -0.82790068992955 47.8215454500765 -11.4718929754376 -6.07075314260328 -9.19215919716899 -8.54928514562706 -1.30036763217749 -16.3718203940711 -4.66707513030185 -10.7888395141385 -5.09195892915953 19.1210769378071 -10.6821415273581 -4.5638322421814 -12.3781869172275 -8.96994439448022
-14.740451782749 -13.9711496361573 -9.53171184509111 -29.7990474820399 -2.55258643240786 3.53176994347195 -8.05248355287157 -4.23530462685443 -7.90910302782431 -12.0820238949039 -4.44451456332998 -17.1774819281718 -2.94911559489466 -26.3727245678806 -10.7417093157516 -27.4808685655951 -10.0364261353731 -4.60804682474939 13.0115190442619 -9.54222560373837
18.5817947372407 10.9061156120944 11.0476045571251 -16.7075055125511 1.35622303815071 15.0265042733903 9.52930271283419 -1.58298858453129 12.6872856031056 10.7687652931145 1.1466138513549 16.289035504553 2.77154969164489 37.7396335705878 2.01635357523296 -7.81194680735203 6.45265482670725 4.39795515980407 32.5812799286174 12.56336490826
16.6774035483824 13.533022586575 9.5673872440483 -15.8848146280986 1.40657823095011 -34.3374829086226 9.48927822832366 6.45351667141293 9.0385713219871 8.85423980008084 0.242634838483964 19.3009870039958 2.7673999418235 24.9530310162922 8.77089069171486 -16.7062314166276 10.8743577988562 7.67839744434903 -23.9170447876069 11.2827980422176
-16.5465717918304 -12.4061864188342 -7.37386098574183 22.190506139765 -3.94011208729028 -35.7824161227668 -11.1046492795423 -6.65554463111299 -4.58658778856905 -6.81249066551604 -2.04299763563087 -15.4122815277061 -4.06677959161136 -13.0110589079426 -6.39915085635096 -4.05789127793531 -9.81179785471986 -4.46818652359791 40.2329916758639 -11.8895911273839
15.1163424618662 10.9372147651447 9.86550549452284 41.9073592161489 4.85541396920478 -15.4657701764599 9.18007684876195 7.52447279297764 11.3424604386411 7.64667126704714 3.09336999802353 16.1029170149244 1.39581102602481 -37.0079780972356 7.46408291057697 21.2249890512683 7.1956138312526 4.51967932019063 -15.3382062233931 13.172839122774
-17.4382949815202 -12.9745862407188 -10.6143888643563 11.0495613150362 0.886918351674226 30.3095940992897 -11.3018830257288 -4.99127277536978 -10.7730468945066 -6.13725540965103 1.56256266087253 -18.5752228955964 -4.13811698646434 -8.47912666988527 -11.0087763174662 4.83556513830692 -15.1325748298451 -2.69423397603249 26.8670305805825 -9.95130981631456
17.316473982787 9.52463303432967 10.8298748442849 8.30514500002173 -1.05007798699535 -2.79573606096314 12.0748829845532 8.4480307686148 11.4468633117125 10.9439709988406 2.53491483404511 18.615644056948 8.17848381087051 -2.07195986089233 4.60420786203106 -13.7070570410385 11.0069717596463 9.02032891304023 -6.33646974856309 10.3905691098324
-18.8461528551066 -10.0107162371003 -7.21784223326804 0.574419197181112 0.109969376975371 -55.3408490999559 -13.5721651658742 -6.95902283625062 -10.9177954491984 -10.6866482787135 -3.53878608977219 -16.6294272240774 -4.06056877062406 -62.6416949088154 -1.71414113645876 -6.79708903258548 -4.946168930542 -5.88514696061045 19.6005702730373 -10.2337633648759
16.105720992549 12.1303446534807 9.94442536508711 -39.8484759074118 -1.70377675165965 3.55305418089239 6.76473003181171 4.19041495615915 12.5098320890171 9.50135112411104 -1.26629797777692 16.7107015850729 3.10730037460689 -57.1520099426585 5.6253243577021 -2.51978873016115 3.58382389974214 2.82164128131097 5.40623009176935 8.87751317003156
8.75015349538512 12.5437877111181 11.720960257584 16.7919661848121 2.9690460922457 -37.1413825352614 11.7923089063167 0.470982016528218 13.3823728931611 10.1515901766014 0.935175281820788 15.0760088331659 0.123527882432425 -10.451436876094 1.36274424139169 -7.7491669664613 7.88286467931018 7.93987644091507 -10.0536557469757 10.2282530982108
-14.713393638235 -11.8173655736112 -9.08622406798001 -33.1327903195385 0.709793038393757 -5.29289408011594 -13.6419207029476 -4.29876602326545 -12.5307961945259 -10.9810214163099 -2.78046163805142 -18.0941105862922 -4.10767286657748 -46.8088664621103 -10.2427987513085 -2.04663687900911 -10.6107686908566 -4.43364611391442 24.3084246539953 -9.96811997282994
18.2292286985446 13.4661464885111 8.58649586447724 4.69797549804726 4.9371949031621 -5.01117300897402 11.7135178764908 4.68013835450009 10.2865371459091 8.20892212479262 -0.578658580578828 18.3692480210536 1.86583068658385 15.8026831439082 6.72157033016801 2.87919031414196 9.32636047455264 5.68231839327368 22.0058113907085 12.1428141408909
-15.3534869694509 -12.526442287497 -9.37068515974676 47.7547741577208 2.6894369209883 -14.6506435597695 -14.17041646604 -4.28158984609894 -14.4621026717925 -10.9126822593545 -3.22232869952211 -16.3086137171814 -2.89209295287272 63.6121637430484 -7.08559351000168 15.5662750176346 -6.62874626127644 -5.65674194269196 -21.7852553623657 -11.7678999101581
14.0488309439378 11.876249022999 8.81324599497496 58.2127916838347 1.51310111794066 -18.7285118646707 10.6009476957066 1.17625708733564 13.0375830264712 9.06394016595973 -0.555552694359821 18.274135979727 -0.218309924219143 3.52403890695432 7.42938725779392 -23.4804484608463 11.4803934518049 3.68221252499408 -70.1840450305684 11.534634141122
17.6804408550615 9.43942453865875 11.6884066244271 -10.7062361265518 2.86416476517191 -24.9263036440138 10.9969793612583 1.57682631126364 10.6702457060109 9.28826822234102 -3.46071039100296 17.5205003486256 3.87943333647717 -3.43332857094327 7.59232271366795 -4.8017039071624 8.53389421813512 8.7009671771115 -41.039591293717 8.55714974317443
16.2682294299892 10.5543264640374 8.58334739641927 -6.92583390646459 2.74107428819237 36.1437171573971 10.3718715791463 6.77553399454415 10.0774083595917 11.1011102418753 2.50363732533323 15.3611099058799 -3.56173961172554 -17.7054026252322 7.74809727905515 -20.7909666798592 15.1405607889722 2.8465978100019 -46.0354720218541 10.4703193428166
-20.3979693236172 -12.2369414945463 -7.72998231608404 -52.4192515239925 -0.317737730231719 3.03155017002773 -13.4146511890758 -5.24584929262928 -12.8693336014805 -7.80897483826111 -4.75675321470006 -17.1022980698873 4.34189838261044 -43.5706064678975 -10.0157041397653 -36.2825989295231 -13.3920434963212 -5.35692038584165 26.7836664254667 -13.1188987284995
18.4682238062855 13.1331195022741 9.93224221780139 2.23666479303103 0.429007883767583 -28.33646895414 12.9982784696736 5.65385997682326 7.94016917994218 6.69343692372333 4.24812235416183 18.7126817903351 3.75193636856035 10.0416232291457 5.68666468924938 -2.80515501658671 8.87894136664397 9.13894097700761 22.6013598995114 10.4111369237776
16.7963186435893 11.2937549935734 10.6500261466702 -5.92502214520953 2.22539230613208 25.4083339514464 8.70705986788402 6.62970906265857 11.1190558812634 10.1843909065856 1.2453836495844 12.952858472315 -0.657847154295942 13.9038264093957 6.71775522411041 12.7407416210098 5.64886962649024 8.97980397595018 -27.1572931245014 10.7213136106965
17.0272376943581 9.23857567598877 10.5071366898586 -41.3169388891766 4.54227507707527 -33.6331871821409 11.1217713205006 7.40381793227378 12.6514087097297 7.56159952785772 -2.18058994695802 18.5028744922676 3.43557649452625 -40.7454180485642 11.6596082932464 -26.9151203757508 10.7459871863745 3.17751683273799 17.721324897012 7.56369361318052
19.0042909730281 11.8225878097434 9.70796455976232 -26.7487287708368 3.17671740995027 -50.3467096627039 13.0143054166533 4.41720081474365 11.7394857674894 9.2983259441861 7.06693302653354 16.5879325324921 4.31994941705854 12.8326183774953 4.14828099635849 -12.7546043119879 7.75619993799235 6.22113688457717 60.5407869510504 9.54613785674475
-18.4308324946693 -14.0555879714723 -5.18819206571352 -56.9308314952286 1.81418876421776 39.3850007686653 -7.44378211040622 -4.11129986636994 -11.721336283469 -10.0394208203876 1.46385539553017 -18.2967037208604 1.46129370640241 -2.56781781276469 -6.42812589079189 18.8915214434839 -12.185286720901 -7.95554361504336 4.39349318853571 -6.66712001893854
-22.2518752483976 -15.1294339891599 -9.69870903589462 28.7565601969156 2.61574591709943 -48.1645993938794 -13.3497922813499 -5.05298640927432 -13.437269826287 -9.75817008922605 -0.11143122083959 -12.9162405637426 3.22338373673081 32.7428248092123 -8.12077674728692 18.4715138453927 -7.03050391113143 -5.59143919037306 5.5500101331808 -7.03946437178507
-16.8265334377206 -10.6610929353895 -10.1714153202951 19.1494286155525 1.54752736797424 32.3499450537177 -7.40702670890999 -6.34585700508219 -8.54834840686616 -9.86126337445299 -4.4192755409825 -15.4865084996283 -2.47813631990431 28.7656866941943 -7.18385647610188 5.32994094470938 -10.4013805508081 -4.89132349546946 -15.894534771902 -14.0369838954835
13.1759318834488 12.316132958492 11.5147432414117 20.8690828774398 -2.49092360775607 4.38220274830532 13.6489573052257 9.42973544862895 10.9335510558022 9.6983097917575 0.231805962648497 17.2740925224522 5.13253546527655 -19.350190081097 10.5003756759899 -5.94778572125836 4.11314974916509 4.95809758566704 -56.0236945468292 9.87568614562949
-9.82647398897406 -8.5342757608597 -13.5943157938006 16.8671576651636 -0.153330294027161 33.4696738591288 -14.3791791911704 -8.86539885753774 -11.2976588060152 -6.93179099230259 -3.1859093186291 -14.7075398298386 1.19859620401127 -1.64796993076999 -0.92816956813255 14.7284503198826 -7.39225317383119 -10.481474790373 29.6056922028042 -7.28066741903591
18.7424171685969 11.7442169035114 7.43570819850352 28.1738354445252 1.14283747004316 8.69804978663153 12.1983717112089 3.44157341473812 11.2599643582586 9.51820839414469 2.02675166184039 17.9998269510376 5.07206434785689 0.023128800651844 3.5776397977853 20.1766948434658 10.6355665426685 4.71528535683366 -22.4080485300281 10.2699304981188
-16.354662232491 -9.76093932847828 -5.6410674190971 -16.9629900975086 3.97471295875018 -26.9798962746405 -14.2253335744137 -6.76094708382271 -12.7328135149295 -8.65559873376133 -0.902433448387526 -15.9059619928056 -9.48795986933425 17.9846853973294 -3.92085676048986 -1.96184063496134 -13.3113339216586 -7.57792962282821 -5.6692505564068 -11.3708668946378
-16.6913063485701 -10.5015272604255 -10.2336371647862 -21.0316069087145 1.12570409864559 -3.31544636829124 -10.4441957267762 -4.31976038161945 -14.2149968944732 -9.17001036948524 1.02495667162639 -16.3375083160047 -6.10932343525785 -14.2989723883133 -7.07230396582228 1.16682775333635 -8.55441338457497 -10.6659411453908 16.990779814348 -12.7223103817039
18.5524595885447 11.0421458847517 9.87052326353666 -41.1183291668855 3.19224796672623 33.287178536516 9.40662478399154 3.8574438005398 9.73606397206358 9.94882813536265 0.816456200510055 14.6460636368035 2.22268302665382 -17.5624528810386 2.59874098119906 -42.9956184175145 7.50985004605566 4.47873466133333 -52.4283304418243 10.4107490808657
18.9810230788768 10.5065707180843 8.2039451557929 11.678195421034 1.1333452965845 -19.5044936043091 10.4779628749089 0.346557934620224 6.43407296101129 8.9493789463968 -0.194413442406211 15.7663425917589 2.4611450220389 12.3038272821899 -0.097672426195432 2.67128379503015 9.60818782464594 6.58458747863325 -48.0882008403066 11.6547219700668
-15.8190673869064 -9.83999603809144 -9.3988258810987 8.67512385133328 0.114550451969989 -16.9089940809004 -14.8569221282915 -7.14477189944915 -9.76615527000432 -10.7238551392342 -2.02949640633932 -17.1158408270484 -3.7452586780105 -38.9793896099342 -9.04513459995245 0.670468977930971 -4.76624375129734 -12.6430067921974 -8.3510897943915 -10.6005665917379
12.3136355265501 12.0795047221326 11.0683014053266 19.7246358346072 -2.12418451838058 -7.66564198462699 10.0045746479958 8.02731214397161 6.3690248916657 9.67283140075567 1.87255946359928 17.6675347306912 2.42219096170622 -37.3066213986046 11.6150857390919 9.07590529299359 7.00453676051394 8.09599765179468 -40.5379497287034 9.51637889425569
14.762049988054 10.014659115642 9.95323093636123 -40.7110040099117 2.51464736303255 -10.1474388289435 6.4950244823999 8.78902805717731 14.6642080996422 10.1120439789087 -0.00255401529064692 19.4815942096687 2.97916599753834 -22.7685728955675 6.95048483964234 -6.76746523070633 9.66749007704616 5.05215574619473 33.2291409228878 11.1803051940604
16.2629236372186 10.6083413874215 9.93704519752708 27.5649066037649 0.941721410673179 42.214214600084 14.7726083435419 3.01795793732977 9.2296203813028 8.48910942565702 3.13417760330443 15.3500124500445 2.03740188946163 -7.72698840738062 2.36346332057441 5.21888564256891 9.97560431007969 7.57077879624756 -40.6683621015882 10.3858167423835
-17.5947538687323 -11.2829848190161 -12.4490092142956 -7.47335230254061 -0.630332914459763 -6.20873236883752 -10.3166264941771 -9.36869414964236 -9.97801610537223 -9.55586130985264 -7.40919649306725 -18.1251633989583 -1.64771880384571 13.2235994583911 -4.86741228722685 -2.92421580866881 -6.09477276163674 -2.08246328898999 52.5193773363565 -10.467736005956
16.6783698818232 13.1391470294206 12.1066668058063 6.36991882071787 -0.205364890416158 -38.2314334654405 12.2667016555176 5.75193164857306 11.3206105529036 9.01856243236768 3.62441937535052 14.8904901200909 2.22192024903902 -5.86756389965008 -3.17628863561304 11.7509826925309 6.21497194012064 8.78738565139141 3.2270709055238 11.4160297817644
-21.9214119637901 -13.6855258899861 -12.0462676754967 46.134689174031 -1.55084580922492 29.783721724674 -10.7493015713002 -3.26946244173686 -11.1615192372926 -8.82422217460165 -2.26435598394757 -17.0008664317491 -1.23645903528904 29.8067078084258 -5.149446980699 43.5770197708421 -8.09546526016652 -7.5507488606999 4.90161925189412 -6.52763034655104
