x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-8.66285885127642 -0.907714170588326 -11.0385298791847 -4.79012755449367 -12.7854480284543 -11.5108149562687 -9.42941120164494 -2.17250328129968 -8.5545255120188 -8.45011277280298 5.33131172826423 -13.4179164642138 -5.27621043764786 -5.49069955265057 -18.2037391102713 -13.7891897777171 -3.24684754082073 0.613121134749816 2.76113785126162 -5.35386201873655
-9.95007353631821 -48.6359054096037 -20.9125242189033 -7.5837536541321 -6.87863462192216 -16.7086786961168 -11.3101803295955 -4.03956061977058 -10.7330382737164 -9.52589495077072 -8.14325172741996 -10.8977345206462 -3.43312162228159 -6.99735932912901 -13.1675886059686 -12.4131100617538 19.9628597944393 19.2572515906952 3.04020128771576 -4.82582456666086
-8.94730445304371 -25.6847207832942 -15.8830336234333 -1.82505556336483 -5.53418691601579 -14.8930148966708 -10.8313259449544 -2.65942817120201 -8.49458381289399 -8.60347452339674 15.391887973938 -11.4196005377286 -4.42808760020475 -4.7861062578102 -18.2565580844277 -15.4313410877698 8.68885156407544 -5.201588188768 -0.615270047116681 -5.68604845063701
-11.0082983151463 -6.06199115844219 33.6459032400467 -4.21188384569478 -13.6689395851799 -17.3623271681004 -14.9383132100778 2.36346667995957 -3.51805740121868 -10.5937459138336 -9.09956981223385 -9.85012965281301 -4.61051817954389 -6.68517907290473 -13.4674260018238 -12.9339768408964 -1.84397822341448 24.7493978537266 -4.78258825944814 -3.20872631493755
10.2469352297229 29.4105695902704 62.5715440633315 8.03987215154207 7.87317962258376 14.6213912597692 7.7089410160214 6.05005812660768 5.59915957921872 10.6889726305819 13.0184782356464 13.5558106927261 3.99544809634582 6.43794552034983 11.0845306730699 17.3207880909109 -59.1169520942349 -10.6869067232333 0.389748219422279 1.8855475807343
9.44146879546826 25.2081424505705 -11.8059117836831 1.15363000814341 15.8423661287488 11.3247048207062 9.58109680745307 2.27095695922118 9.67719870976607 8.84462846220993 -1.41351251588603 13.2058006770509 0.484008508632023 7.08808128146896 17.8694110110949 11.5604170843274 -25.0654062327638 15.5838231203363 -0.582558143407978 0.688208797210094
7.71938781670284 -24.8267348660728 -38.9876768053924 3.93946128026258 11.7182035410289 10.5382490504131 7.22654631073584 5.71702803353631 9.3020299853779 9.12575754283932 40.9699602724711 11.8902956770633 0.93216850357891 4.80766808426161 14.3284100762952 15.9990358037292 12.9934385909139 16.126616448679 1.42562968287905 0.550508983235167
-11.3296129354605 11.4552748796792 6.36782950690986 -5.56135904600927 -12.6304304170221 -10.7863239734943 -9.61464475826888 -8.47190546478276 -4.18451132195526 -10.8758862323026 -19.4123984587626 -8.08935901546995 -4.64438708209298 -6.11796489375678 -14.1589140962962 -18.2294218976006 3.97465302932368 6.26398171596665 -5.60678190051111 -3.50109698782508
11.6979776773499 28.4256340376367 14.0854611566722 4.99359309806227 11.903504327616 12.4592481724075 11.2847509808346 1.37886384338674 6.06377435067826 15.7565290446861 17.8331530224184 11.4876795213657 3.30404474423919 5.90184508886957 13.7801438554994 13.6563983084631 -25.5719838897802 -46.4337178124786 -3.02235215563043 2.74441799076816
-9.9546911529395 -13.6383284271737 6.03534584510755 -5.73222199532235 -11.5638868382059 -11.7522639017705 -7.86095358476573 -2.04557694560346 -6.66881772555317 -8.49453628146555 11.7567071587149 -9.96473366854106 -5.67955242657271 -6.60222048835886 -19.4826376161667 -17.5076651288298 3.35274749322872 -4.72592037472626 -1.14908762469271 -3.57349458143755
8.15547399700455 -2.49376403679677 -11.255099297889 8.07756008241154 14.8396329988863 11.9792222722774 10.7964048353924 7.88810209513224 7.38062602700584 11.5726920634072 -14.9351062542963 12.2158405775978 3.17246372963429 7.93429072063532 19.9816226291221 16.4847474889416 -3.29056950860503 26.6946911565761 0.98960658615426 5.34827936173391
-8.85496195473994 19.0986564382756 19.6932113384226 -4.68069397780394 -13.2203232833488 -10.7262676169905 -13.808998183358 0.661795875020563 -7.76268524159145 -8.42752925819626 -15.8331859621644 -11.9156701337957 -1.2720762472069 -5.71469073967303 -16.6633287843764 -16.4409770604181 -15.9171763209011 23.804462848126 1.40900488688986 -1.92648383278951
-7.30793979808732 22.5024347359165 46.6164828174342 -3.49908128065991 -7.92690765434256 -12.6425880885495 -8.81700184350458 -2.86828377029676 -11.3262393210845 -9.7895721209757 -43.274622900482 -10.224243493164 -3.61645387662776 -7.46671075331298 -16.1091253458288 -11.9906803064347 -5.63550040820596 24.7240308648082 0.821991413528347 -4.80248086285528
9.64576268179369 20.8555537742919 -27.3747559372322 9.96514941426923 17.6579772070753 18.2864835629019 7.96502134770777 3.07784691184456 4.53161897767084 16.2046614361728 -23.9637180229737 12.3288063682821 5.188159158857 6.73544899083145 10.8849345063032 16.4701879862623 25.7799216057193 -3.70874473776438 1.49225554813445 4.44928126481012
11.3660424608061 -16.0535715143011 -31.6591904623444 7.10893394362827 6.15288912299639 13.1133582345743 10.389649824458 3.81597540970113 5.88687430185403 11.9650184280309 18.7212276343414 14.4808770740318 3.58837366484456 6.34311299301382 12.6487218248867 16.601938038517 10.5773768810982 6.24000017917982 0.857790616395513 6.172800254696
9.81428245259417 -22.940307601021 21.5302995678063 5.14609945494801 11.2982638126243 15.3155890001495 11.8614536165132 0.914499478147142 4.89575716898164 8.76830634700365 -0.0648599984508598 9.36491682646142 1.91545158843009 3.35480249976643 15.1864227863455 14.004095021948 8.5198986679665 3.33287138078272 0.517472516530722 1.0558850775568
-12.2295434594057 19.5375047582071 -28.8450412287842 -10.7760347214638 -12.7501729676137 -13.5695470414919 -9.15997242448254 -3.30828881823139 -4.27488521716005 -9.91099714556594 44.685331956013 -16.7010577954742 -4.19452861688689 -7.143493207773 -17.1169496565027 -16.6785853563255 -9.74799185621491 -45.3687337046067 1.58668109553044 -0.634847713626162
5.52734869268518 16.0900288941414 -9.35066410683359 6.36051848746617 15.3420167498407 13.6339051677746 10.1499462246947 2.53369311340794 8.0018335324484 9.21435072813886 -8.90779531404833 11.7918758895332 4.13408598957996 6.55367015474598 10.8519640094802 13.050606151501 4.46672270209133 -3.65095798922186 -3.29008605779146 2.51181457283329
-11.8095419827793 -21.3486313649653 9.95856997041298 -8.12066646550433 -10.1539778785504 -10.8452178229113 -9.69867058403613 -4.65662397477549 -5.75222235719616 -9.73485601222302 12.9259969660251 -9.98754061624425 0.647565994704222 -8.23382410523038 -10.0766713582962 -16.6319729978713 -7.03700956691716 -3.81370858394694 1.49436653225885 -0.894278607543042
10.9789744710146 -36.4079116043319 -18.9519363192943 3.88682412620236 9.19274347266056 14.4860029924807 8.38209912672552 2.95551696689417 7.0682199266316 8.06744213657628 -5.02361807397619 8.89498532611386 1.13311534438753 8.60188992380308 16.2256018545831 13.626995677923 22.9211032464527 -11.9566327715601 0.652612761804451 3.652806581026
13.0880532159366 7.63785417457851 -28.811407384358 6.67186064383314 6.92130815405841 17.3911545708568 13.1401308248003 4.24880800003301 9.2524789512565 13.7137779273394 -33.1244782571709 14.9981735135601 4.4030980708603 8.14280679933917 12.0151369519239 17.3147597920081 39.5552149570757 4.72248188400038 5.12801171459746 2.6321265484634
12.358930512801 10.4847016920977 12.3011969447931 3.60191873942224 11.2672974685112 16.9294095808523 11.4099677133101 3.36372685497528 7.90401646495603 10.488413051248 23.174123728995 14.0347963475719 3.93197675813771 7.01948472001546 18.1462251832847 14.615439500376 -26.532553495474 -26.3061301460752 6.47357111574225 0.870282288177556
-9.11826050270468 18.7424006938243 21.4079210858518 -7.41047405416953 -11.1685119344963 -12.5207747538256 -11.8479408983782 -10.4537709057019 -6.22072486951876 -8.04408980454174 5.89259909302583 -14.056579798119 -2.82688422581973 -5.78526604632984 -17.8421951247053 -16.8941880062323 -17.926815415753 -32.9715485111659 -1.12634428094059 -7.48634217725939
7.89969512040561 11.7785045116473 21.049726742423 6.57859302497956 11.6200996499881 16.8944042524978 7.34689578642352 7.0840158182209 7.23313402494375 14.6516581982071 -41.2803171647021 12.258739752043 0.368458063292337 8.45811004142685 18.0583540561862 15.5455051098087 1.19596181718368 -14.7931866524904 1.89907461919274 3.10176083449088
-8.76433541095152 16.0389619408891 -42.9227311324084 -4.88214752809345 -10.1180049306952 -15.7225015269173 -10.3054543484822 -1.77340941872617 -6.25493166560673 -9.24064006719022 58.7901595723494 -10.8705992790329 -3.36613279627912 -6.4253383443147 -15.67413728858 -15.0469403590821 -4.91702522835952 -20.8624410204453 -1.90014683474256 -3.61355316338518
-11.5006790954098 16.2653659735258 -7.43409493870333 -2.84920088941173 -13.019240272144 -13.6777278502214 -9.04462165653382 -1.13763064122283 -8.10623568106365 -8.64162669073726 10.7384497421081 -7.72480128691996 -1.023344489172 -4.61591681832113 -15.5550133409022 -16.2405749391599 5.21431321412793 -1.86961892339443 0.194970001604253 -4.09630470690437
11.8027790040662 -8.4913102827164 1.15272807884299 7.48022006296666 6.59667111602839 19.0717308435246 9.76838073993015 4.40914112563005 8.26958475258995 14.0154405582631 3.16625173890282 14.728575330766 5.46704834950138 6.51543344260402 12.3271708962895 15.5986669849898 10.1912209945611 -5.7840047235259 3.58775866354115 1.4742559070304
-11.4035478172054 50.482778845439 4.34850161405179 -5.76694872985786 -12.606746995179 -10.7409014792917 -10.7472300439156 1.85444224580508 -8.70125213476186 -9.26893173161775 -11.2646755992474 -12.8687975691481 -4.33680261727376 -5.60880480010324 -17.6304575827957 -14.4430319475107 -17.352967423 -1.74063021726858 0.412712583554988 -5.84717548123929
7.83083736921497 26.2933419347649 -3.68805379423 5.58393153928232 12.3805142158718 15.6647421187091 10.3751925983921 5.40780422745045 7.04745068968664 10.5521634335001 -68.6310681128069 13.2977147230538 1.40828978040704 5.89669166289579 12.2454788134737 15.5869447883351 0.885170867570396 28.9338487676721 2.92616740712787 2.79072553659313
7.33335868001352 7.78947913066993 27.2118168599769 6.17616671438552 6.92492668946828 13.0016939421195 9.29337396167362 -1.37685814734772 6.95537318796488 7.3181730144897 -8.84956614731004 12.4686858770492 2.92674016893969 7.43124912368179 13.766967478842 15.0626124249808 -33.0200793065003 9.75977263049503 -2.59135564314678 4.49504267489493
-9.35960456699893 -10.3294313747496 0.237251385690338 -5.54244905016372 -7.31796480171388 -12.3351539528719 -11.9891262994829 -3.72907928360484 -2.4928625161902 -9.34859449700499 -42.1381739425386 -10.8498847464526 -4.03829199597063 -7.07305416480453 -19.2365525204646 -14.3543272385817 33.6518740944979 -10.5982931503154 1.32517679001102 -6.55142068661129
8.84044528769246 -40.6460222871614 23.3855197904158 4.81544980999204 11.5065219983731 11.2640234614676 10.7631412679287 2.84115816380299 6.22401374713398 7.99636892653202 1.74843050967697 10.6187086727768 0.222468948919869 7.74643571555088 11.5185884563988 17.3866351868652 -2.92276433483386 4.34791868653936 -0.806466572837863 3.72991511943454
10.8891442381771 -18.9940251136022 -18.7941271877651 5.18401103460793 13.7814353862463 14.0019016796618 13.3321817063382 1.42656877336672 6.99974335202584 12.780649706857 -14.8870029913985 9.51807733757445 0.472087894868489 6.34262801083086 16.284387995608 13.775928789411 29.11619373712 4.05923375577478 -1.850898095049 3.97335522327425
9.26955230785122 29.8172739878187 -39.0106750424417 4.50833806461285 11.1572126969612 13.7377202271221 8.0099402389091 -0.072054131195376 5.78677023617424 5.17314911433333 5.11226860901514 11.7525199504198 2.90927222220226 4.34506443974707 15.9073074331567 15.0144275489138 14.3562641099914 -21.761006566365 -1.89256308076113 1.05353314173152
8.92645181487536 -28.1830317533521 -43.4905248401142 4.19416403677685 14.6911783546114 17.4207269921564 10.0138727371009 2.81883113771008 5.62342192166384 8.8362567313735 1.79097774929196 11.0961184547319 3.12447617669616 3.63503253904028 17.6721200193208 15.7004550320547 34.1967000644146 -1.73686485401405 -4.31673397939708 2.45658365295787
11.1756363414532 15.242304936103 -45.024429976322 7.26927241969567 9.40088279200686 15.2207404860636 9.83410906219016 1.70769349413131 6.93358489936272 8.5301105927012 -10.8002902264706 13.0432816858339 4.44431786489122 7.6486303660228 16.3481812330035 12.2132423135174 30.9464709227189 -8.62848843128768 -2.77003924968459 3.11248320873754
7.42502794118265 44.0395510463994 34.6237877477811 3.02085507608115 10.9646911116603 17.3800330344261 8.55009569631897 -2.30881168957778 7.98267265631013 3.47880612793119 -13.6314080243257 14.5821622827143 0.620737910734146 4.68766953303466 12.5728564970298 16.1194493918136 -61.9610795530105 5.80269509991835 1.35174474955761 4.75744285550925
6.39930782845314 -4.79605083522781 33.6658684044995 7.38459218797099 12.3855971278412 12.9043897778741 10.9292050951739 0.997592458750931 8.93734620496504 7.73769295298974 -41.2389325344421 7.53503097680151 2.16003616787781 7.2284483010635 19.4844108313402 19.7740402863845 5.10047887248549 -4.1685606694055 3.66826314225956 0.353045359748301
-9.46027185763268 -48.4064698533634 -24.5767079618239 -3.54643454001457 -10.8188813137557 -13.0742623600197 -10.267593336859 -1.06552578554664 -10.1794987754689 -9.3397047452037 16.0094325582533 -10.3609390861784 0.916486310420933 -7.63574418950305 -13.9957771082573 -16.2914256660835 22.1232899241055 3.93366781573335 -3.74248318458213 0.0211420483659577
7.36074115356046 -9.47567851059105 -12.4903208526056 5.21674816955956 14.9750156045115 12.8571743929073 7.77350214463275 5.2114157060247 3.65824968421618 8.39678361253817 19.7934133183642 12.9671232443202 1.14896960247151 5.95552695912737 10.6535114270413 14.3364668310817 -1.15173143248142 0.421680015804321 -0.173635775800433 1.67217477031769
9.61459251829174 -34.4388358517507 85.0708795191576 6.63623046874965 13.2585197040153 9.96572333717997 10.2000867684784 -2.27350296590663 7.28241643159058 9.30176037509978 1.03366167703909 14.2358037420937 3.44058058931302 4.48172124230378 14.1759070872824 13.9200411518095 -49.5470355850171 5.72719575168254 -3.79874171458437 4.59873584881361
10.816300011925 -23.9675548508742 -52.0072473945541 3.33513945699088 9.91370804259202 16.0099759606639 12.6569833507513 -0.852573762599383 3.28227423324531 11.4140371204849 23.4486705983263 12.3086871430265 4.15751591609536 6.45004773847897 14.4124572107685 13.7705161207049 7.21539176454846 10.3821456576608 0.992356507840795 2.77572063210893
7.1463439912969 26.0563030232286 4.06787577955958 5.71367302276229 11.2243990410246 13.3771711601184 11.8692019746623 2.12756524357887 5.53665816515319 11.3711444138628 28.3854314454857 9.86557378372023 2.7185212215203 4.799531640878 19.8732825311018 13.3129662248536 -11.1953745383537 4.08322572826261 -2.29322612329892 2.64775908681329
-10.7487507937692 -0.80565009628409 9.4556315351098 -10.4094039350693 -13.8636573991684 -13.7356928930601 -11.1827170984832 -1.36772977980157 -8.57767896968232 -10.1702910740721 -27.652712576791 -13.5277311617914 -5.99871530947667 -4.38232700792386 -16.0208113761138 -20.1168750968393 15.8569893051336 -18.2920303594073 0.640497536161814 -5.59618236412971
7.3686433548331 -1.59506789085441 -18.9755683116193 4.85564384302525 15.6921328459697 15.5251942372805 8.81695819014443 4.52587968787226 3.97447519525422 5.49487072663801 13.6159082604557 8.63863722903129 2.12788113284735 10.4782066455923 11.4375791734913 17.1522183175794 6.10360703257634 5.89373762981814 1.08816909026989 4.66632968646743
-8.28115620180506 1.4053091271315 -35.0851597021849 -7.57380068517803 -13.4542377485117 -10.8583431459636 -10.4188934212216 -1.4452409506214 -5.36159917998143 -7.93382325333327 5.33821299291015 -12.0519533479361 0.500500199218016 -6.02505350231886 -15.2905138358434 -10.6288119571619 11.5348821716924 19.8564654372706 0.540760512787654 -4.82971133693988
6.74959176824991 15.3547104459058 4.4977206895342 3.23199778142402 6.88618371586851 12.1838816576667 10.1315437763669 2.19130233800695 4.27369008529691 16.3786972013815 17.5808112757378 12.9339689476442 4.08271902116406 4.09777489788122 14.4288364901682 11.1626595925067 -21.3752799032255 28.1819556832521 2.13608104746601 3.37185140575206
-9.23926209278517 3.59782950621763 -28.8948679534148 -6.09591879274508 -11.7663724398184 -15.5371953498862 -7.55077779725027 -5.8984376787593 -11.4343397577746 -9.37131833774648 -38.0502420348972 -13.1922553995898 -2.96454179944121 -4.08613301199225 -17.485501733062 -13.9860005793052 47.5828749829956 22.5165805990403 1.53112832555284 -2.45666388500319
-9.31111196337944 -27.9857855577748 -1.94956764309324 -4.13003528877375 -10.5526934768063 -13.8564387009096 -11.5519446128624 -5.5222329225676 -7.02816546036386 -9.09965817032319 -1.58483162780321 -16.1320761548637 -1.83302525656056 -6.70895488876787 -16.9219598511025 -17.6978898975488 -0.475574044426508 -3.54831906524185 2.24001603286632 -1.52150658911891
8.48220179970662 27.1168057420992 -39.2086238980915 7.22350270584171 10.5942035467166 16.1890989733943 11.1530598076626 5.97275299568021 6.06535243139479 12.7437241882692 0.879282572633606 11.6702962832851 6.06197802586578 5.37034392798208 17.0183469231395 15.0795363064535 26.0561323443553 1.34468079598032 -0.974632034801956 0.27869169320063
9.15903777975822 -4.92052611970954 2.11281257611189 2.94736042809974 15.9034649963445 14.6427278431364 11.6654715103678 -1.68532202499267 8.25123780021897 5.38092652606839 10.2911164464282 12.5680095364704 4.21168215696659 5.21355509508187 14.8701318967792 15.7334407049097 -7.78742811601011 -11.7820201173043 1.42766816150208 3.35234671287586
9.25359308309215 -5.51009915066872 -19.4707982503538 4.15114653941789 9.2010880809095 11.9258617021076 12.5717615987105 6.79846540657621 7.7013081721096 15.1045825696775 -0.34625071959001 10.8803224021403 4.31881350961825 4.44468311204196 17.2627994961165 13.316950715496 2.78316985100807 18.3702397970766 -0.318040290165674 4.12684440631425
11.3242508014001 10.9532958639589 18.3076259218976 1.91043817935049 12.446937532941 14.7989390023934 10.0270548761317 2.29135153433238 7.14006389897115 10.1724761603525 -23.916399198795 11.1246458666838 3.14387365714795 7.00452975960919 16.212041009193 14.830292009674 -8.11031859385824 -3.64815498782709 0.0737100352001546 1.17430777888224
11.6789764755242 5.8733093591459 37.8969643969067 4.54106418196692 11.5549490657432 17.8925740399047 10.2987932977284 3.19104601205151 8.34209288945716 3.86361428007677 18.6810880835759 10.2701335866803 2.44534048905698 7.08009558156122 17.3706230815363 14.1830475414307 -26.1852503645533 -8.17412484308374 4.70026858101894 0.322884997979985
8.90197201380765 -0.907703272754773 5.21498561257655 4.73211833756417 15.9849743725153 12.2409584295756 8.51156655474677 6.92934600029914 8.16967671568644 13.7456895606927 31.6137975469784 14.0567393592497 2.55162542392953 7.65816326530243 18.0454340416691 14.9062542422021 -26.5201459694858 2.5100409323461 0.64786979397753 0.889800957702091
11.283939985692 32.8121467351428 15.1782474880614 7.42794504187063 9.42157246586238 11.1390556017946 8.75191357189488 -0.58656527399995 8.8191775099321 12.0283985663249 31.2564248358705 13.8499428651744 1.71544827792619 6.60548061280877 10.4391333362829 12.7011660694236 -38.6773420199492 -17.848744793773 2.90167318559077 5.63472536391742
12.8147650199281 10.500183747437 -60.1796930456951 8.55158463060017 6.8402463177858 13.2477693819386 10.6974458923793 3.46044375871787 7.85284459606878 8.61647687758682 37.4712444390603 7.73206634719825 3.80078727952854 6.46789079543683 12.2172395092402 12.6743761606343 36.1824284900615 -14.5454585349046 5.68995882937281 5.17288401776639
-9.57010092443083 23.1636380529577 19.7533593464926 -5.51094612980882 -13.169078852113 -11.2461778882721 -10.9738852735605 -2.28806178921495 -9.88251615487045 -7.39189187369672 18.0554226286075 -8.34607504486913 -5.26788113626052 -7.21497025504985 -17.4440588586532 -15.0188692543249 -19.2949231385548 -20.9550861332954 3.8535183888147 -5.02142660833269
11.1986245226547 -2.87242731555312 30.3851587059613 6.49786827348692 11.9407443209227 13.0020754434756 10.9511495647188 2.72200784136397 8.05001087088736 8.79579235990766 18.1633008001315 11.8334528784681 0.728763682809965 6.14484705744501 14.6919483646514 14.6794132410413 -21.7033440781688 -17.1183765174106 -1.34113258069471 5.50633569983363
9.25710327027381 -30.8331116322674 -13.0701571381247 4.96335396053523 17.3040415360575 13.6208712702996 8.10012442215065 0.638919220826925 6.56957553448648 12.9873563101495 9.79331343550878 9.36743948231998 1.49155266799283 7.30505127264009 11.6836364100461 15.9051493959168 5.05474116806845 6.84572003334674 -2.06472265037128 7.81382500416741
-9.3830671908366 54.8798483686976 -42.8474468229427 -8.28023489867198 -13.0194768397369 -15.2898954013363 -8.92243513972346 -1.06080860337504 -9.48511603321419 -7.12043010205722 14.3347030856247 -6.82257472260119 3.60803797864684 -7.07757688491496 -12.0884713426151 -11.6422491732804 14.8583765569123 -16.7035216550294 -2.1216246581588 -3.42134183181993
-10.3152502429115 -14.5153003672718 31.7319164019538 -6.99052442342936 -12.3054890450418 -14.247410208964 -7.89470564466286 -4.63002692837799 -8.24759328474024 -7.79047916063884 -13.7019002156635 -12.8120707256439 -0.538437053723759 -5.14206487775512 -16.0605022390255 -10.9071903424962 8.71831623197742 -15.8724196188895 1.40232105810526 -2.14159422528827
-9.4526494091012 21.2694663506775 -0.0689458512433889 -4.89528889793525 -9.47107724806346 -12.8151993065952 -10.9751396272434 -3.20366133624738 -9.78647593324364 -7.51542032864218 -2.48038676588634 -11.898488878239 -1.95102894474932 -6.71834415670074 -15.2548905273777 -10.4842839491054 -15.6516917109087 -5.25382847322343 -3.30549350018824 -3.52643319972811
-8.48594234953236 15.7463290537104 6.04284313617313 -5.13418722845338 -8.95369338102495 -10.7291395365979 -7.45279924681336 -4.88644356712486 -7.82847813431864 -7.70240219061229 -25.4203179281573 -8.90530373785456 -6.76871768825299 -5.05986800566273 -16.5178427247346 -14.9384476231573 6.1595005774326 -10.4707165490057 -4.1623392815777 -2.1826716131257
-12.1450891535535 -5.25260038377469 31.5077629203004 -6.50899794521083 -7.35080147492453 -10.3733235864732 -10.7072043256893 -4.74916723730782 -7.8276249244459 -9.92584186701838 33.2264092324193 -15.4053194843153 -7.83620154368788 -5.64796760356776 -11.2233981372398 -14.3198254298323 -24.3357153953567 -15.3348026267782 1.19770218461134 -5.22591495454856
-7.64733753253456 -0.0797014714327891 -38.6680923784901 -7.8173494805848 -11.0109472454729 -11.1478206121415 -11.2760686227174 1.76981925232771 -10.6231948417993 -10.0219084110222 46.1183197992864 -14.0700646282485 -3.78429553219437 -7.71540768224641 -12.7999165723003 -16.318572666608 -1.47697756029634 12.8425609029677 0.0220752496601415 -4.16537281691387
-10.5772050337638 -23.7393517007953 49.9610539666464 -3.30641161026551 -10.8716261186791 -16.2968364324814 -10.7830413034415 -0.706215346314116 -5.87230042348043 -10.7432359417807 -47.3518463395353 -9.12388216716828 -1.92942606113165 -7.96468365853813 -17.1924937845597 -15.5438101793946 -7.43043325501165 -0.529026868431634 -4.06954355507556 -4.6559220607513
10.1939230473533 35.1217591344322 -20.7369148298594 10.9252623111214 10.701424957251 11.8291876966515 6.42504102191623 6.40658556341562 7.6368419661937 9.45884643134788 -35.3244603252718 12.8672119611965 2.03515580455308 7.72786079610811 13.6070800613832 18.1336650099625 10.9594814372804 25.4582465220912 3.44536305597376 3.05933960831001
-9.95413866672031 -36.7182197643895 -34.9149624553259 -4.89688967597708 -16.0059632162791 -11.250644156931 -10.7612101815709 -13.0813061776746 -12.1024394512755 -11.320322714675 41.5411642735753 -9.19486190461795 2.82829093082119 -7.39364772103463 -14.6340509584765 -16.2341747029232 19.600808495335 5.13479558239502 0.818180319619873 -4.08466973576726
-12.6223363186762 8.19694290637519 2.54409753318282 -3.78314596499508 -9.42792586696887 -12.8343077877588 -10.446042854926 0.29905261958274 -6.53207029303687 -7.907773666017 6.04651639480286 -16.5696166191338 -0.2917552927089 -4.95207101815499 -14.8344563701176 -14.9076217768596 4.42243799784847 1.03060917486208 -0.0751525944703478 -1.9058457694686
-12.8554172958156 18.3783724659128 -23.0296885989112 -7.72304905078916 -10.9287300469456 -16.2189716290821 -9.74072826407823 -1.50663571921681 -6.78483222485092 -7.89768118392532 37.5064822213363 -10.4922692030104 -6.35635112584407 -6.71957348408336 -10.7669288581871 -15.8931067483809 -1.99811810192046 6.05502024007288 -1.15331193990564 -0.836712424469925
12.2576011340511 14.7880249263656 -6.26450627924407 6.72978238486162 12.4912066493934 12.963912589601 12.7840784781231 3.18320713048248 6.38308280069729 11.978542069394 -7.516286292919 11.5401429477993 1.03323386128298 4.38332685813034 15.5393255113117 17.0007118457952 2.40258846665538 -5.67390252182563 1.20037133818463 1.57772574332691
-13.1192635695258 3.90609471240824 24.4304602368522 -5.04189978013433 -16.9729918322023 -14.9707411711979 -11.7272715307169 0.0738133442196753 -7.69980869488713 -10.7677308718515 -16.4852639359595 -9.40992473356552 -5.12533933019173 -6.42704876945167 -12.9078708955577 -17.1286619539811 -10.3547835069601 -3.90714558425066 -1.11009220772658 0.314494294525408
-10.9259631614363 -10.5069147633048 9.77704458113525 -8.5207175314459 -9.23330748293775 -13.7584305818059 -9.17873989552247 -3.22839736805391 -10.1466974494987 -8.83722691406232 -17.7136820276026 -9.52100688100946 -3.81222510604726 -6.04837611888901 -11.3265626653213 -16.4536178830349 10.4473976827025 -5.50715570717265 3.10142989786538 -2.75628068744202
9.83070059245325 -12.8187330708648 -17.4357535880555 3.36115746146059 8.17515053123662 14.0075316765685 10.9361745448294 3.77754382780182 8.95604897315274 5.55883024595314 9.65584926210087 8.41301318188157 4.28686486603518 5.58310359817234 15.8564020628371 15.4423730309628 19.708679774302 -13.5202984850834 1.24107139045298 3.97998514365528
-10.427451029266 6.40410149679028 64.9566102414833 -3.46226480723363 -15.3772230398525 -17.0853292185318 -10.5476261999436 -4.2777711843581 -3.11214188404829 -10.1699220796515 -6.61583953261847 -13.3964778966913 2.48755394259175 -6.35708056702279 -13.5957743373638 -17.4877338744356 -27.7122944148083 -33.8264405370818 -1.22517332869143 -3.28462293618898
11.3531735694361 -16.2532140227214 -39.4245895139565 6.90862399367023 11.0880005414153 12.8927746584055 8.33699614400576 5.83818222895432 6.35122239340133 10.7405563164686 18.700118112287 11.6275431940239 2.5254161840295 7.99485912728629 15.0511868832951 12.5710706705441 9.58840547320863 24.4490014125756 2.3735505528054 3.11601308685654
-9.1399451150472 -35.2629264200258 49.0644249861532 -6.93931988278056 -16.4288434714518 -13.2939556337942 -11.9852269553305 -5.63622214217021 -9.76352792685529 -9.48619707271983 -0.219511221442291 -14.2338305883455 -4.70864350642374 -7.92168222289853 -13.8437735848074 -19.4209558210763 -8.39085604930959 -19.0854959398563 -2.12027259262683 -2.63664837755323
-10.0083093114383 26.8432030039378 -41.433044664263 -4.94817356278396 -15.7097784527357 -11.8216347500124 -9.5999434884264 -4.66322187004655 -8.52326851783354 -7.27707788377454 10.3189645823736 -11.6324030432791 -2.60698759787838 -7.23198213620192 -13.3691140607277 -9.33916618121151 7.25752238720036 23.8548309023963 -5.23251498459893 -2.31006632586072
-8.48038449406297 7.45067135305937 23.9017902326239 -4.55466811186838 -13.3748442602772 -15.8133490446615 -9.57944808202994 -4.59788251699822 -6.67250564445323 -9.88377272783105 2.07524224387152 -13.2690180880508 -0.669947398644423 -8.97178362933511 -13.1644979560703 -12.0709275264501 -27.8389978771657 16.0627646666267 0.911208349424366 -2.20535211096665
-10.0476454797503 6.39302390607279 20.5324650092924 -5.65510632714866 -15.2972101423617 -12.6834079446553 -9.35585366385842 -3.94778881679387 -2.64561007535735 -8.01715712633897 -24.4789457558231 -16.183315101242 -6.64138615492499 -6.18644949306653 -12.54639671746 -12.8061163468978 14.9934555908243 12.9325046829938 -1.916563953717 -1.89693781798546
8.34607587697443 -5.30062732852094 -71.6807899250373 4.42638053372619 8.22995239466166 12.9012587243873 9.51461830319174 3.6863680596998 9.48618259348859 6.82574926942389 -29.4905385952758 14.4719127114948 -1.13304614772704 6.77232696702841 7.45388009203271 17.953936497122 57.9522517577434 2.62820603076689 0.555901984115244 6.277646985465
