x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-10.715440248409 -4.12453708770788 -15.2276072809476 -6.88310189303273 -17.0421209695716 26.7092881191987 -1.66762224675337 -10.3385095902463 -19.2520302447294 -4.96306877021839 -1.78272140687481 -10.8389970321451 -17.3493220978846 -21.4531210455581 -9.030696694552 -6.53019822686041 16.5353232294083 -7.45994292887836 0.873856602741366 -1.74260402330698
-8.60554384310953 -5.49981417052389 -15.9179303795942 -4.74903747245473 -14.692369026335 17.8540858950554 -1.38990951973226 -11.6852784360118 53.8226527820823 -4.57251124839854 -4.07223470492423 -3.24893710834853 0.852310235344026 -15.630052349695 -8.39794762896126 -9.00464826326755 -12.8592846838432 -4.02762902497206 0.0409885088967157 0.509511074411577
-11.3377255835534 -7.22478809193164 -10.1031633581171 -7.89195689407167 -16.811936279972 -67.4840229528913 0.535507727990977 -11.6306141867384 -34.3166025945229 -2.42483861662649 -3.18075710126968 41.158515330444 -13.2682740665944 -18.703620016406 -11.5917551967185 -10.1279982185987 41.4916364801677 -4.75066375831895 -4.06509275040093 -2.60956308348377
-13.1906442749315 -5.59131952411357 -11.9844399499126 -3.62989878552278 -14.9118028968939 -18.2722419986426 1.48054409876881 -10.0815199900751 21.6357963198321 -2.27389577864069 -5.3893552512394 -33.3992752069829 -14.7528001287247 -19.0324231775431 -6.37028167255542 -9.84424377270317 -12.0215031236535 -3.94957207565323 -2.04239269618604 -8.64077850065248
-17.073163354644 -8.76269763605433 -17.1667981915011 -2.75209461033118 -17.0172530436041 -10.9229057115113 -1.5124775834456 -10.9972134273434 -6.22272903791339 -3.14937330074126 -5.69756837375693 39.8100107255272 -2.23061112152569 -15.8417097850316 -11.2437280690144 -7.2499416635117 -7.98900222595428 -4.66444998733432 -8.57856713767364 2.35439144885307
9.3919506267159 2.6038838809867 16.7052962898537 6.74460952798628 13.9802082514875 -39.1049268216939 -0.282422134026268 12.8026655192309 12.2874203654758 6.36264890680205 6.09533182395034 1.29511498873425 12.0281588497161 17.4344239886583 9.28321010185332 7.0642398312278 27.8216708762021 -0.317893119694085 -1.19890841083319 1.16348190079254
-6.82078223234348 -4.37532378245488 -17.6339623079473 -4.09533290062405 -16.7568006170753 -40.3364137364897 -8.60231197528587 -9.81157033879768 31.6003847545445 -5.15597643578878 -3.01294320297521 -17.7326071532011 7.6492436128981 -17.1374064847054 -11.5851564253042 -7.10424255981811 -13.3893006194919 -3.20630325419787 -1.56466210832275 -2.66338610186307
-12.8970371081196 -3.33530240151708 -12.8241309923913 -3.12186871828266 -14.0877584176508 -23.5574530618024 -0.582283762059804 -9.2401378378443 12.9359697683214 -2.14748317888093 -4.53670902398695 0.045218139819662 4.44102026684801 -12.7515315194265 -7.57932495873713 -8.11295211388304 42.7291700347728 -6.62789622086245 2.59838838558165 -4.69227230609752
-16.564537987956 -2.27413474469601 -12.6198787541959 -4.81628243476283 -15.6655863736362 25.3884357013383 1.82248405344737 -10.7891810424974 -2.11401626087533 -3.0651548422027 -5.2349732538691 10.3188987003607 -5.32934772269278 -15.5281404383744 -8.39013764267684 -6.20227435784685 -24.3958514631565 -2.52086816495909 -1.84125114686993 -2.70177344488927
-9.04416508695876 -5.85725071211697 -15.3910400591069 -6.91867320736113 -15.8469364266147 -10.6079724282127 0.538413842789847 -9.85010340837409 15.7092340722784 -2.98642143816542 -4.30538531655307 47.8080410107669 14.368238075383 -18.993920230143 -11.8812482219603 -5.7963312551838 -36.5437194577226 -6.21880999134602 0.837155401979739 5.01528449135579
12.0356722653337 3.12275582466698 13.8802816279021 3.19723446889314 16.3906793106833 -17.9660654537705 1.65552140589865 11.6059417362477 -37.9000117510623 5.6623682978034 6.84998203163186 36.1295850724732 -10.328739320903 17.9570435025547 10.6806146378614 5.84621459790327 -0.798070486972068 4.51694260383174 0.46272582394259 6.580473582185
12.3549145674473 5.01362884103819 15.4983263145076 6.01477687090214 21.7444443098971 9.20669689820678 1.47066468042319 12.6321874419543 22.3570294573247 5.20351253614413 2.31535476742698 -22.4347292714725 -10.2680425484712 13.9318198073389 7.22988492206578 5.84363285029253 -16.7203785080384 0.759127405219955 0.537170193657229 2.93361459418625
-9.35539255273631 -4.31452288858052 -13.3494443088882 -5.86798042792414 -15.2530315028734 -7.29632000252011 2.62228034830552 -11.1510295221877 -14.2553558375052 -3.77728029286488 -6.18001104148738 -7.91304633483678 3.04146039269776 -16.3592521605622 -7.51774466179484 -8.79982903189419 20.668464116468 -11.5801624440729 1.78549875092263 -2.42981093303463
-8.23975220066433 -5.6213968057533 -15.40551934249 -3.56742850215351 -16.7277879769569 -9.02037064943692 -1.48790772351394 -9.90815613764914 24.535407401931 -3.5478718109634 -2.52116534821157 20.9183677610814 22.2549033557622 -18.4821793412774 -8.37776759843544 -7.41087841474803 -26.2748138049131 -3.53888848947185 0.572367840749905 -4.41900994656368
12.7471557080484 3.16239710242425 11.9293353332603 4.03671913176422 18.7968179059229 -16.4215750890867 1.27725879675091 13.3255683148268 -31.6554606845198 -0.292942454840343 5.25196864574342 -8.01972030395837 -31.6342094170474 18.7006039476831 8.74003864982546 3.19862962006037 24.8043112455264 10.1990684358886 -3.52405618408974 7.18267814544672
12.7411476256121 5.00619630556794 13.3914420874514 4.46279962100937 17.0449394459771 -49.3911425146009 1.37593858063873 7.47259801414929 8.2182146328883 -5.09331718385953 4.93244238131772 0.959921286289791 -27.2081909610196 20.5815736909859 8.78899315913438 9.3984154005146 22.4248710083342 4.27267810052093 -4.8794140477284 0.0265294887716356
-7.90891463514376 -7.35105266421012 -19.0369405260666 -2.99015585345391 -15.4001517928051 11.7864394776477 -4.46777080419387 -12.6381475241883 -57.1794185551229 -2.45277121081472 -3.83469878950882 11.6639755423244 0.122180975134995 -17.1846998160708 -9.62790822315075 -8.68246837843608 35.2571962451165 -8.01302164400346 2.78605833593726 -3.54034000895134
-9.9928899594816 -3.98144653345957 -14.4287170255707 -3.99577851105981 -14.3893225818915 17.8003819207371 -1.80542102047989 -11.7943034882008 -33.3684639056946 -3.65412775134465 -5.82277822143188 31.2371571780278 6.21141816906272 -16.5236357275703 -6.98350653944157 -4.29757169614701 -50.6397775416288 -6.84178437415794 -0.763509759023065 -6.99573327847905
-13.1634850525743 -4.89587980202773 -15.2222594275355 -6.03500954506935 -18.3613967484384 23.9738493006359 6.05312984569774 -11.4108951782934 22.930596149659 -4.61255063212337 -4.89078173600896 -14.0626466752224 -46.2012411994522 -16.302224862166 -10.4012751822692 -7.91925185491901 -43.8062587220826 -3.58896542048445 -2.37202098544406 -13.8552083132701
14.1422617673822 4.22650639491217 14.9592007856794 5.92342115830902 14.046171596346 49.9119570398753 -1.41732804854947 12.011433592979 -2.70639858162492 4.14197921963248 5.00540524127505 -24.2394240550714 -23.0271456148689 17.8939596345117 11.3086599026603 9.04695809283696 29.7838287108882 4.5248217898676 3.05853028001713 -0.394884056142072
-10.0244221596046 -6.21252819020783 -12.7630463644386 -4.82913099853949 -16.8741290900929 -11.3455919600159 3.39653739138349 -13.2475434858495 -4.84014106888795 -3.45304840435499 -7.58506730291854 -6.29400657853947 -1.80668412382352 -14.9171306692316 -12.0358630259389 -6.94139366904815 21.7167857838014 -5.20905102985071 -1.5895018945004 -3.61026826176353
11.8098384013247 3.41444810718287 13.5333966242072 5.68346242491691 16.254824519406 8.25457200060532 0.391770210488357 15.3328610042688 -11.0141511986058 3.907637306837 -0.568148111467409 0.496809688811998 43.9311263731832 13.601151714173 6.66875935098277 3.96828976376333 8.19351460405267 4.10629798015147 4.58969831068903 3.44997971957902
10.3336958583646 3.08251506368899 15.9421249893569 4.6598250626042 14.3557215095552 -30.2140313371292 -0.0361075672101592 12.5387730586943 -5.82372718871808 3.16480863718784 8.54410662779109 -1.65136806199503 -12.1592840659677 18.3651925326928 11.4406459928706 7.82474393608101 5.26876795570152 5.07202000503651 0.932949435693058 5.54579099336674
-11.6254689284293 -6.41622772279791 -14.931380423538 -5.86369589394133 -13.4833992904361 -1.37744571179709 -6.11674185253397 -11.7964981310608 -40.2320481488178 -3.15035319477122 -4.85005509723261 -15.2584765868089 32.6029231483529 -14.2929473625717 -9.95307189779396 -6.54448588905103 11.5821167867735 -7.38994859943353 0.184601042298625 -0.868298858108936
-13.8003918362414 -6.92287367747815 -16.2718002489357 -3.60763324754866 -17.0115312985031 0.067155373768635 -0.0141801520119863 -12.4527076611828 11.6762341480775 -3.73191870997659 -7.84268666273023 -57.3228842131328 -31.04352140905 -18.0528663239861 -10.4717812841665 -7.70663083711213 2.01497167406413 -9.0535699407235 -2.91558580537286 -5.64988646903891
-9.33387873128463 0.0408968943675401 -12.7271134929091 -1.04143597314482 -13.8103233316699 34.2561910510595 3.67616442827244 -10.8440741097013 -20.2656982770664 -2.42269998322194 -5.40152209066957 10.2025717715707 16.8654467448218 -16.7978780080406 -8.80394090067191 -5.95705167927669 21.2212846907768 -1.35110068293149 0.160851476696281 -2.45900232902878
-12.2925706397611 -3.23188742022386 -15.1567116912993 -3.61182853502573 -15.3687682096583 -11.3244895067622 -3.061250140579 -10.1068928746263 38.0474060732767 -3.00738982488593 -2.01285304588644 9.78824041228932 14.2521139050241 -18.0792592630291 -8.7526586258174 -6.35462532713859 -41.5991750525578 -5.96794389604072 -2.95376710445799 -1.98279328655148
-10.429542192578 -1.01783330995476 -12.7690344776316 -4.5878619053157 -15.9420974181462 55.9993196820081 2.80439763182432 -11.7583891493855 37.8831623259169 -4.28548806804857 -8.51358691322908 7.25242311896406 27.3244303090377 -15.5527526442264 -10.5606640324663 -3.65439080745312 -42.4992056721282 -4.03889055719027 -3.94257983009191 1.3936519330194
-12.7462113445777 -2.68922919824308 -15.7955905582266 -3.98235046435463 -18.5251908579676 42.1413292092967 -1.9637071408595 -11.5276509745722 2.71137946894207 -2.73808131308318 -5.65729676395649 43.8422314682964 23.4525082400605 -17.347738598997 -11.1642087348973 -6.61034212527139 -8.42742110854607 -5.14759128965671 0.997232908794279 -3.68582161376452
12.2168677005546 8.32212910977347 17.3577906564834 7.69304380424218 13.4136798745814 24.8846235485875 -1.98261239748638 12.2680300095266 -8.01021516259119 2.46066214686446 6.31451691022296 60.1279728858785 18.5137451522014 14.7525772117495 10.8269883558749 3.54116313156823 -16.4999453982247 6.94066984620341 1.76221409638248 5.98174434002066
-9.22106427361973 -4.36592634290187 -16.579692267005 -4.16343311979528 -18.3462403548231 -26.9328417842862 -0.0831908085175534 -11.0753307416146 -10.5371442183694 -3.85534163041427 -6.23964849635313 4.49423449819723 -30.8719692226282 -17.3638490266153 -9.17774655242662 -11.2727064295437 13.3838884763467 -0.563452896611713 -3.38533951682262 -8.43248727534732
-11.5362402612335 -4.17602606785926 -15.1263639632245 -6.66483910531368 -17.290231024669 22.1690994458018 0.0761822783610824 -12.1587001163207 11.8125227520818 -5.50634045815311 -2.32054338268783 -3.14463359088673 -6.4784686526712 -16.7588421448922 -9.18454254324321 -7.65161829335381 -37.0383789076786 -5.74729687889721 -1.35549824546272 -4.15643857066734
-9.64582415398902 -3.32745236603055 -16.8612666307071 -2.2765361208365 -16.6439700098976 10.2353215932832 -3.27014839203469 -9.96571410847456 0.258629384272672 -4.83605795643239 -2.80186333251991 -14.6917786678994 -8.29076167440023 -15.1073382158948 -12.2078044089547 -8.1454965960666 -12.968456298588 -2.65830268978896 -3.47031948069162 -1.35981571066643
-8.74348382645851 -4.83586050047318 -11.8271039221975 1.47900542267759 -16.670201833518 -33.5833866294244 2.78259883841281 -9.10324655418115 8.02917368016906 -4.80906061648096 -5.55793165704973 -39.8203205343058 -5.30917646893027 -15.0708749082868 -8.17494449031367 -5.47425592421411 -10.0115533161378 -4.8274933366315 1.81225125474605 -3.18700822778343
-11.4679218022917 -2.03555813521119 -13.8906300649679 -3.82167148546897 -17.36429912148 13.0986119289807 -3.30629651266583 -12.2551467950622 11.3506368692274 -1.7160299281269 -3.25723591734242 -6.12271145929174 -15.7477466087211 -16.9420178057189 -13.8639225730593 -8.09241374477562 -76.593832836985 -4.30560944638924 2.99512260927831 0.684979314684376
11.9568246886045 2.89306834958612 14.6225616710602 5.5095442263447 13.2254186935555 -35.9859007242931 0.465751692768534 13.8505275136488 13.104004269317 3.30860384483782 4.02640244118228 19.4655690465609 -4.2385595648648 21.0371800168207 8.40643999192688 5.52518485547087 12.6467593776269 7.65458282170854 -2.11396013421597 3.40140486390177
-8.71780818771712 -1.65234429285995 -14.616013687261 -4.91645320296108 -18.2792037766782 30.1962605899675 -2.17212415173336 -10.7538161312547 8.52099787358717 -4.37347508124893 -7.92464872218303 -25.5863860337328 29.7378919434603 -19.9403849004243 -11.3953473184386 -7.51362633043507 -50.5360680820441 -4.73611205407624 -6.72590696604715 -3.15699652658385
-11.6246948726891 -9.82398625809357 -13.2373886259528 -6.11934190662374 -14.2822032850719 -21.5986736883629 -3.89047668572352 -9.28007350031957 -5.42267878810916 -3.43051381674313 -9.56396526861835 -58.773275123023 2.65731591748474 -16.6602494094907 -7.01920154272958 -6.77269687609835 -2.82775421494825 -3.48875098104278 -2.81691059185003 -4.83043363773249
12.6669209017344 3.9961432115256 15.9719566355705 5.05489609015217 17.0834728272929 -34.356609956105 -0.451390913429716 5.56318500744431 6.71447157558641 2.6657281686808 8.55559614388144 -1.88518989658595 4.73533036024836 13.9077793777781 11.406216772362 8.2229053270298 19.8575169720681 3.01748535855766 0.993242951562595 0.601525544467956
10.7435947407813 3.09691245971739 17.7134731120367 1.73968217591965 17.6331648782846 -49.3725395757203 -1.3253919555044 8.80508178341679 10.5781126661587 9.19957478781866 5.45705843124859 6.67406002643751 8.74570953006016 18.2008526033138 9.00339310804458 4.18510936954767 24.7299401124164 2.14102437034326 3.57196470924284 3.31538407435022
-11.1093301905416 -8.83991766334767 -15.0361233845082 -0.436583938891468 -14.6963798229667 -20.4128768754205 4.20173970557572 -9.94307121394428 24.6371807320258 -4.58688960381496 -4.24362516653374 -23.5940834251363 -10.9359706774505 -15.4755275423998 -10.9390222662013 -6.07329569270992 -71.524753650533 -6.52828694930305 0.100776469356173 0.12239030794127
-12.4695097280421 -4.66092859710677 -15.0358127694335 -7.38957619953922 -16.664288963095 45.3822971376908 3.06237473609462 -12.53852536343 -37.9731822610449 -3.92660578864101 -7.61083861563851 7.97036542931851 8.33043129664621 -16.2436414217093 -11.1413250066772 -9.16662957674462 10.4755452724032 -10.3525905570737 -0.89546420215312 -3.60589105381025
12.474998109815 4.19942718991237 16.5630090007413 6.79668134138193 14.8372132900279 -13.1014791708818 3.79136857853484 10.4357286311284 23.7932225131896 5.17828983105238 6.83285527626483 3.33126833293414 -27.8015339147253 16.7873452691643 10.7378461132502 7.25996186412069 -9.2733297523581 3.08541992613643 1.05835869726604 6.20507648568846
-11.0827914018468 -1.33063442049475 -17.2558123838634 -4.22262441789046 -15.1730849846998 -23.0525489506851 0.478533793281327 -10.9048748177983 5.08496884719631 -3.20164915879364 -4.33345448063818 12.8859091737065 -1.0437838270001 -17.3270249709497 -10.3875434055857 -9.56825285820006 -15.3926920523358 -1.92476420228773 0.465363889973946 8.04562810378204
11.5106345431714 2.27832715422308 13.5339627002538 -2.90037966597582 14.1262221766039 -36.7047677711865 3.51304996492756 11.8642296770551 -2.41669353390573 1.59329806726518 2.62443225160183 -26.3313779614415 14.292338524083 18.058348395859 8.89288309462461 7.59774306901454 -5.67652477324609 2.55071697634764 3.91969401309537 2.29424037437956
-12.3953128449196 -8.18547680706068 -17.0544793307174 -6.87332763063292 -15.0162407617313 8.0170883846497 2.3657085161628 -10.6829205025436 -2.96766985758909 -3.84546816471212 -4.70419437374862 -6.60386212185546 10.6039785014916 -20.6275573269645 -12.2511389122367 -10.852085409219 -10.4548300656129 -5.08175591934565 -0.43186932988247 -6.00183303225615
-8.74007720029867 0.118453878361911 -20.651337193531 -7.70197713408999 -17.4899403345112 14.5760883661389 -1.68518395560761 -10.392303255288 7.42487196558324 -3.95810618171818 -5.92855167644583 -25.4439871507406 -22.9439870405156 -18.3188171886463 -11.2326663800311 -9.12130845189242 16.2885113866905 -9.42297741013849 -1.59308936911377 -2.95003231045803
10.193956374962 2.45016346976724 15.4290337764171 5.17488434174525 14.950408161446 -0.990177817269652 -2.10422054957988 10.2440737997721 -37.0158001469901 1.6769281780313 4.56366372793636 27.506870257424 23.7972523079233 13.3235893574056 7.21638131580538 7.1383463648675 40.6809009806354 7.22211322298987 -3.57188912251425 -2.59706481328067
-14.2710998058936 -3.40594673421544 -13.7133191512584 0.949910256400848 -14.7868992920906 3.38892882563837 1.9384596618927 -11.6218288131973 -26.7859410842211 -4.30592682995128 -2.869200483514 5.22930700777197 -24.9913416705006 -14.558217684007 -7.76553938221597 -10.3227883491521 -24.1952743226071 -3.63565351846256 0.517791876942387 -4.10465472549472
-15.4643552627168 -2.75697344846571 -15.1423917379332 -5.55731470985047 -16.2276338522399 9.46405449541215 0.167752502323039 -12.0837180743571 45.2594415235489 -4.94380862647491 -4.12248091078858 -23.0899431799913 -0.878367063441939 -15.7408196062516 -11.436915128704 -5.2839957795047 -37.1393753254443 -4.09920024809113 0.377531093634685 -1.53735718423002
-11.1161325303404 -3.1183226724956 -15.4423048300427 -0.60123230261043 -16.8599399083643 28.8425550535179 -3.20101403427855 -12.1910813618528 7.07721653965314 -5.54324667059809 -5.60977040915804 25.9431453735467 -16.1770196517601 -19.3998471119431 -10.6908775023825 -9.45529029320941 -1.80431586549754 -5.18756003840742 1.22140804181263 1.77706830567306
-14.2543925587012 -2.29283723045664 -13.6922244363671 -7.11107616501536 -17.419248529317 -26.251167370083 -5.34569940695958 -12.0321052615657 23.652198284106 -3.14487312634008 -4.38494534126826 -11.9806787390937 14.9558019385867 -18.6868105720425 -10.1015969527662 -5.51542875141171 -15.2337867156079 -2.10153232082074 -0.96199284365162 -7.24966035425243
-7.64472829941754 -3.36273967675511 -15.8238119328048 -3.32721108193812 -15.4764228569688 -4.43753867001401 -2.37221580448685 -11.0485760494101 15.0060196958836 -3.17658308443447 -2.48757655231874 3.54756674759146 17.6351005228112 -16.5232463965945 -9.34473286882257 -1.32545688762699 13.5416187086381 -4.72281684560513 0.737850220386847 -5.21066811292329
-9.54655537594302 -4.74206895071746 -18.1818441174545 -3.49383730507627 -14.7864415254358 19.4506638696092 1.64055170498742 -12.2653537947673 -7.52139739539248 -4.0972961966428 -3.36047527610339 -19.9040142932132 17.9532716580533 -14.7368479023654 -7.69173820969831 -6.77739988765271 -17.6901493086069 -7.13694363993583 -1.05065074657199 -6.4005830087383
9.36446589782641 3.13528143737493 15.8134057620686 2.79790247554248 13.7266387620515 -5.64240400096106 -0.693916226822906 9.20016594602981 23.1036780677276 2.21062131295018 3.48758878850512 13.1001552500457 14.5587393931078 17.1460863362111 8.02983033278359 7.45257663207499 -44.6161822134308 3.5337944078602 -0.0691184111885965 -2.94735323682337
11.4996094080572 3.31293112847598 19.6435297479372 4.80166956815848 18.2625519527736 8.15876864732469 -0.632847561042917 6.57636173058986 -15.1768994433957 5.15857111074972 5.93104847050978 -38.5571535795653 -20.9052222862065 18.3423174235691 9.04065838292743 7.06419001362282 -37.3146785466708 8.68975398326422 -3.55158654764004 4.58423734650796
10.6897736506123 0.0146806621201172 15.6509460305828 3.23087188904252 16.4587222532775 10.6743033111955 -1.37393682074873 17.9072920881965 4.80475912889165 5.08160857809635 7.63340282585259 -22.9445899364055 -22.8844853030146 19.9804472275377 6.04165073053042 5.39650036711179 -7.502156809156 6.86625660995636 -0.728347525554644 0.939665365574312
12.1647410219932 4.68700745495079 16.9959913170427 6.15119501237584 14.1690830013349 -17.5057538838306 1.72457603767318 13.2831072151291 5.82893088636835 6.70038008061022 6.36720633229486 22.2645767955015 -1.13218374069501 15.1860122715901 11.4605886751269 7.54898569274151 -11.9241659807079 7.61496110367746 -1.82065559878783 3.44097894829886
-13.610057629937 -5.01559224494518 -14.1238581304969 -5.3897461899978 -17.7062969515051 -8.2421030399788 -2.34043013409391 -11.6123050171667 -29.0523502664835 -3.128109544184 -4.51759054871072 -19.2465686448806 -13.3679259993986 -14.531640537876 -11.7549736675208 -7.68493637069114 -6.55360760786368 -4.4271872194661 -0.931127220321348 -3.58183821682502
-12.6517850165318 -2.85515221573879 -15.2571721009432 -6.26053512639581 -14.0362851862972 8.19862083088414 1.00700914720953 -10.5918477211384 -4.8432555993712 -5.15299092582287 -2.68792722832769 -38.7487747847873 18.9728948495907 -15.6106684074068 -8.25071170244908 -7.06966961320768 -2.91883244746868 -3.71754419619722 -1.25179848078877 -5.38617786722005
9.23072286876511 5.56678117978303 17.4028864668818 2.91024295035094 10.9928865252188 -48.7713577589095 -2.1153798047402 11.3447457562269 13.9396307722727 4.84623297111167 7.57701929947872 -20.2974608788851 36.987506841326 18.2683741957641 10.5037671307458 8.6254186100237 18.914396182281 5.11909214069583 0.210617222079401 3.48817473866235
12.0099806839031 4.5716162719345 17.0273228432283 4.36880895919635 21.780364934099 28.094838810164 0.771436485405807 7.81236705426098 0.911029095120593 7.50531658299243 9.33486905135073 -11.6675756471631 -6.21986717634031 16.5624168837746 10.0813510378277 3.89149836494408 -31.0333386671767 5.67373368599354 -1.9723956274606 8.75986023209082
-9.01585049590317 -5.76929647697536 -14.2904879997831 -6.44259467964599 -15.8968574745626 -29.1623980359323 6.61171232559681 -12.4548371110989 -12.9937842947444 -2.55997817857069 -6.68681104883296 -12.9244897275894 -46.7040067561456 -16.5563945664613 -10.0308266652536 -7.6469237692676 15.6380715493688 -3.70156216474414 2.16477833717268 -2.02849153315502
-11.304733147262 -2.75300000640993 -13.3742597734546 -3.48300776827211 -14.0028258464929 55.5493209292471 1.62884052191064 -10.4208834332052 -3.91987980944932 -4.03691197582278 -3.00359828518261 20.4725410144156 -1.48920981454226 -14.6371946573422 -10.1128205094579 -11.352525461601 15.9457362248586 -1.5067053050313 0.597423116135309 -3.78619506108359
-9.16942371083745 -2.53962456732706 -13.4055063896722 -2.30524878278805 -15.7717406324519 7.95807016954241 5.2320860646592 -9.50862322955709 14.6542842304967 -3.97823773431907 -10.0319702237074 4.05573621189015 13.6871409250105 -18.8681027034676 -7.62769006786826 -6.61225139221704 -3.13765378009461 -2.69214785028664 0.0359999217773757 -5.28936372830264
10.9867514415201 3.37912674610142 15.3855564356589 3.45605934683907 15.7646298282019 -38.7447774782473 0.219298768693223 15.6976527532441 57.5885005482304 5.89610101044064 2.75112414499332 -26.6429887258446 -21.996457812319 15.4750336284903 4.31514883889953 8.92702641838413 -17.6438321680667 3.31919799204958 -4.38103253021244 -2.13902258335545
-9.13982358281602 -3.69521968899372 -15.3208881277626 -0.363899235847555 -14.5205496897822 28.8457328464785 1.64155735778402 -12.3786411389648 -34.8093968167001 -3.58865940482682 -6.48284361900216 -26.1130887755162 7.63275211019854 -16.4046064514791 -7.84496833081806 -7.47440661826977 50.1130136962036 -2.91623465097655 -0.238354547148285 -1.56186824379352
-13.8583599726351 -7.22992436179952 -11.9417768616932 -7.24346729878748 -14.1787484688686 65.5036381707866 -5.51808810166143 -10.7712093752857 -13.648783838254 -1.822187018232 -3.91489904288645 -7.76233000660789 36.0087462947671 -18.0078796235381 -11.0592428702729 -5.12503195864432 -31.9458324461974 -3.43402551692732 3.75625225792707 -2.268426767355
-7.2243235334212 -5.82143825581999 -17.2000069141231 -4.66628071787658 -17.0005798223485 -15.5197065843312 -4.16060679332875 -12.814442458877 0.119127974119671 -5.16863577968729 -2.91574529618853 4.80814203813696 -3.14434320130588 -17.5601141310095 -11.7221703497551 -4.58441681505109 8.67405923483691 -6.00919680304761 -1.08709085014423 -2.6801338819035
-11.8011040325188 -6.32667127538877 -15.3981218361519 -6.54306803529329 -16.9955609837967 -4.52600049316044 0.674119973237782 -11.4716097921625 8.7638684688784 -4.53773002710939 -6.29926557163177 6.19650148021815 16.6109697664133 -16.5871058609698 -7.73449755035248 -7.60318816525864 -5.98743142744509 -6.63603084237587 -3.006258551654 -3.7532387409121
11.1186755107057 4.93290632422067 15.5458248104119 4.72455616977507 18.6195676097423 -58.2337722635197 2.48205058031943 10.7521892642762 7.42721519230387 5.75313629813946 12.1013122059793 3.62275380710686 -10.3965226961141 20.1245404627983 10.2233756881039 8.9766097934406 34.6747136176332 5.64342516425362 -2.41019972281631 5.5914528603824
11.6380800703811 3.27685471421239 14.0188597706295 6.26796459892025 16.2675476192207 28.4603185282585 1.19313114176163 11.3869448181261 17.5634306401921 7.761173640773 5.99142327011385 -16.2799620555249 -39.4564389583921 16.525659080099 11.7973320008748 8.25895607738922 8.03812915991312 -0.573088670397127 1.75542163663393 6.85210318468177
11.7943854696504 4.72947432891897 16.561267906954 2.52086624785331 16.1776240830842 -33.8136563241399 -1.82495913339655 11.6466059607811 11.9867936391759 -1.83399495418264 6.3249501816536 31.56754793417 -22.967138489917 14.2230600745951 9.77527319959878 7.58605085954882 11.5804722738518 7.45424298131595 1.18649164334424 2.22316333634965
10.1552703563445 5.99747098753517 17.2229311654178 5.04688051528533 16.175279059789 -19.791435969724 3.25583855126101 11.7120339907847 12.5127947999444 7.20747339527389 5.53765986182845 -36.0180956933775 2.77144090619727 16.7385864164651 9.16536533209746 4.47516558429919 1.27134039621669 1.91759833699255 -3.50777085488891 1.77436296763738
-6.76619218767203 -3.2292870526015 -14.0827728736393 -4.80438163062109 -15.9623636393514 -12.7206264351776 2.88531401215726 -11.039886337226 -1.50953687323507 -2.75616243445942 -4.12893760418167 -15.5523718197531 34.2102452615827 -16.5351999459685 -7.07925938064005 -6.28941497486997 -15.2403466003047 -6.84290926358061 0.477557864549986 -0.252103946365056
-13.8164107673994 -7.05778298720535 -16.4479634555576 -3.43057084424446 -13.0272433522555 -18.6293235162308 1.16237744677268 -11.4990574948597 26.1660809585265 -4.34491550366046 -4.7334569448324 42.8874604553457 -0.213028185535093 -14.427310849629 -3.25337899757062 -7.69030858452912 -7.84291819515072 -7.90259286088299 0.482214215539352 -0.610883014594293
-5.56133870036014 1.08545958295927 -12.837078958621 -2.94582552305791 -15.1412291246203 -1.75611376418224 3.99394210084984 -13.8431991363339 -4.90171242593077 -2.87407708654106 -4.52334717310818 -38.8766505791731 -8.88320863966334 -17.0905064295021 -12.056403235257 -8.68812213829589 13.2590278020386 -11.7566251690422 -2.13433670410914 -2.0525274869166
-11.4512761396716 -2.73150310304975 -15.412760834793 -4.91758773377227 -16.1910283387858 18.7433660743896 3.46234356210809 -11.6646177493848 -41.7833064632253 -3.21105560675159 -2.31177633022366 -15.7028875665817 -8.36456383538745 -17.594268831988 -15.2300333110944 -3.03870020257475 16.881632842959 -6.02154227917361 -1.77603951943974 -0.699795969168366
-8.80196731021854 -4.15815550725812 -12.7347110214187 -0.908943121499845 -16.339906499634 12.729545974437 2.19872444527864 -10.2750817787493 -2.7666716665381 -2.99915293012217 -4.63792443019784 7.99789137283664 12.2377421349144 -13.9237806387212 -10.0851519595078 -4.68064090167559 -1.55445592420512 -7.9221736075826 -2.11325448057619 -0.443612735643228
10.2373523635947 3.1125371339863 15.6472507594344 3.68954709395683 15.7226859353623 37.3226265021475 0.285311329380969 13.9697245484903 13.3718157763873 0.0405916919767795 6.65092017858891 3.64773305887914 -9.80268554349162 14.6810797704494 10.5775892019748 6.99894614234047 11.0750813082557 10.5158427828272 3.32044389306528 3.97408424666925
-10.4796551936495 -3.08823352215676 -15.5185511953629 -3.35761155537338 -13.204080656615 36.0663240373242 -2.93762077724721 -11.3883735911761 -4.02116039505416 -4.47336952019799 -5.73446372799655 -28.9345333543064 -29.0670190175343 -16.4977250467073 -8.60075846486336 -7.92074089001155 2.33993402431814 -1.02394428476898 -2.69796086565605 2.95003879786706
