x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-3.86312346931295 -0.158104032586993 -10.4803135857112 -10.824544610609 -0.285841788521485 -23.7376731245968 -10.4808397022838 -28.2851847077563 -3.82738980652944 -4.43851008281365 -0.853802660701525 -4.8778205229477 -29.7858838007651 -1.31035714924829 -14.5518130515453 -2.34777125437483 -17.108230274719 -6.65616285899298 -20.3761401649484 -10.7425112630689
-2.4802281786233 11.5290953585398 -10.0700394244335 -13.0654467938084 -3.71060339192556 -22.4708767292467 -11.0382456945509 13.0765559017454 -3.0975828898875 -5.63771297093428 -4.09761678491009 2.99965226799524 -30.4173326586257 -1.06312322644011 -3.40202347553502 -29.4065612949997 -21.2642892459225 -3.29061592256852 -18.0159892568557 -4.79001434900007
5.70334540738343 15.6420845958802 9.64958049590567 9.04947754166402 3.79708200689204 20.9180788837758 13.4893247555646 -8.04686672154977 5.07922437944164 3.51091057074771 4.75227449242539 4.6983208638193 9.48340106067779 1.90854741253433 -83.0938015477639 6.64467717666311 11.5644351530487 6.42831604762552 20.2272819563263 6.2178135103133
5.84623708229349 1.5168625553762 8.17816098988919 13.0345246745129 7.17612038577878 21.4980989795747 12.539387988929 -2.46314281380421 1.06380284648341 5.43570330722521 6.96471444615436 4.35631969913126 -9.94208270982028 3.56539194682351 -8.66985024598132 -9.91801015065116 13.4894964606839 8.91515412006705 15.8296789460501 6.74528379940557
6.67929823157313 5.6329916058955 8.45124890365016 11.6043891969201 1.2053391480706 22.5406554225599 13.2389871324738 -43.6491933309208 -0.280878223334742 2.60251149117915 2.900464320315 6.08559026896913 5.17427807751232 0.765680804409371 -23.4068498279006 26.6883666388837 10.5069473278005 1.48566599771185 20.0228037597908 6.46599479530151
3.9589266601229 -31.9681200152868 8.56701435592137 14.2636666986491 5.27335334576913 20.3159481767531 14.4801393159676 14.931893146018 -1.8607397009132 7.93042074224866 5.23040616041064 2.41757946971798 18.4186153145699 0.130970704921151 -28.0300634278104 -29.1647673158101 13.4546424970004 4.37473802031514 21.0279580382241 4.7020659369819
6.43241079398807 16.4993483123028 12.1376413408489 10.3320217022354 0.262519885707722 25.3544294502067 7.64406307946992 -64.4116703821103 2.69885560241877 7.08141240098693 2.66511136709968 -1.49337664070114 -22.1436670494111 -1.70327720407499 33.2917908966648 -0.840907978114193 12.2882738315412 3.4260531058328 21.5406459165327 4.74277077971605
7.84922111751632 -16.406862042803 7.82239686894907 13.2096539755967 -1.88808541977326 19.4293945615259 8.88396684478114 -5.76759588434107 4.33798050882545 3.83697411790779 4.86298729990929 -0.0109913445494376 2.1346411236124 3.87651840672001 -42.1418049975735 -11.8289477011708 13.7984736663968 7.97790280206741 19.6136342626449 7.55945737217173
-6.44759602163826 37.2363063013208 -9.58190921000148 -7.07040243238249 -0.0626224029901419 -21.4474442825801 -12.7273985837691 -5.59817865729154 -4.00041825380824 -1.26646133505565 -2.12275026049507 -0.184258324871754 -79.8357871627512 -1.67551503014786 -27.1021641205223 -3.27050155406056 -13.093621353788 -4.5984791732303 -22.891909952408 -8.21167429527742
-10.037093080753 32.7857110775674 -10.1306453475799 -14.4128868865684 -5.11430606186807 -23.968029216879 -13.2422902255883 -20.7924389569292 -6.52030532994303 -2.51090490113053 -2.62425639691287 -3.96215988955384 -24.4222293657326 -2.10609665009459 7.7481267502649 19.6516003773725 -13.2305570248481 -0.485149477510721 -20.5253334349717 -5.32985691365506
5.82754934107426 -2.68890414518047 8.04052497503917 12.3163351957923 -1.09470011692005 25.5223454404362 10.0430973721261 -22.5251222677146 2.96555578763155 3.69734142770067 0.645190837671953 0.345043183683901 3.58630559334617 -4.37664904899589 -11.6048122530171 -39.1619259831826 15.8711083055363 7.68240944529871 23.7477194908562 5.5061098373494
3.35872756950958 12.3155795766053 6.81389120784476 9.22000718677682 9.92442874137797 19.5774474936862 9.64422970306094 -39.3179563028989 2.28967599215649 7.59435645260625 -0.412940045308265 -0.981824614292401 -61.5794710965794 -3.07093230693738 -35.0555345477503 79.9616437617265 11.0527661066597 5.00178708347532 22.9250478388383 5.15720730101504
-7.01137895304056 0.419224303020457 -7.35583382570435 -12.6614040501741 -3.23081694143116 -22.0443721011791 -6.96701582752143 -48.6767083479896 -0.471202245237601 -1.16494531152641 -3.25752371512251 -2.12367561749213 -26.7657900203007 -2.14013518181271 13.2814723222068 48.0583812288389 -12.3380803483219 -10.1913198551245 -18.8333696203675 -5.87609879115055
5.71992076790095 10.689044649232 6.84219794520858 10.2969119524593 0.253582705356513 23.1339483695914 12.5664897344712 11.0629728395399 2.15881279096209 2.48713609270964 2.32322099689642 9.5898498083384 67.8857798079448 1.22677875064573 -82.5626230554902 5.85906592559719 13.8865598176297 -2.1360889497784 22.802531843444 5.46021469644258
7.34998075237192 -26.7926711888903 10.9551792656365 14.8747954763963 4.5307431040058 20.5276726993156 13.530166433207 13.8322116292068 3.86042549728834 6.98657151271487 1.74565341482528 3.84700914720335 68.8266338405038 3.3652086094665 -6.78692219555271 4.08844838895523 17.6421976820023 7.07436588274524 19.5786843725922 6.55992993898063
-4.34246720597621 3.74188670522333 -9.74311961843381 -9.56143855118785 -5.15498415199862 -24.3614912957254 -11.0701649477402 38.6194722355284 -0.0844397933701222 -2.07074658238229 1.15985476433263 0.0654642987032785 -36.5122986589773 -0.999202300187267 26.1796893460734 -44.4789519517129 -13.152766114088 -8.96247112779599 -18.7869234710381 -10.9408990784378
-2.16444961896065 -6.85629573013442 -7.87921711890256 -9.55980705570336 -0.821972645225985 -23.9528420672038 -14.5746780478474 -1.7387998905021 -2.42038317545319 -4.82734346696038 2.21409709285175 6.26618128165875 51.1320882654801 -2.32657558575744 -56.9571485169596 -18.2261006446413 -16.8911084342909 -10.199750522691 -19.5884403587149 -5.15145566521751
7.31267343236625 11.0651206462488 7.96624435735756 9.18618014007306 9.35645382221403 22.7403043464005 9.14815944455919 0.716502541178746 0.68048045048528 2.86774691727102 -0.997444360399514 -0.885745870340352 -43.3314972390607 2.70177819311649 -95.6905481211802 -16.6251393587399 12.2412239110206 2.20448009105789 22.9777249413465 7.20705959693684
-3.95968889586427 3.95509442163575 -11.9774691472263 -12.7841540361804 0.133346399506028 -24.3964166168067 -14.3634424011389 -69.0508274586512 1.65574881433761 -4.50390105404778 -5.02076266516684 -1.26180288043918 16.8251922720989 -0.280066015390702 14.1917560672377 3.41689562313834 -11.4278319497028 -6.57970661899698 -19.4928080635709 -4.9465499096488
7.42670253004769 -2.10408863800075 5.58060198277651 8.75114990734029 4.79844445031034 23.1679375995931 8.92573308153496 39.8913107971536 1.26840211848314 3.67863941798874 1.73128866980992 5.19403479784666 47.1629063643872 2.35985296436879 28.8596758856469 -44.08374633772 15.33374887966 7.42448724570169 18.5902476711354 6.23662579593022
4.1423249397026 -6.80019000728619 10.7610117566104 14.1112885086807 2.39952665464985 24.0237742416266 7.56539793443089 8.91808982841732 1.19643284554312 4.33762061405252 0.562915322432026 1.55444302856514 -7.17828700918908 6.40740350895701 -16.2108325710407 -60.8776972789223 15.1812300725717 9.45136621111898 21.5868737986478 5.14847456208583
5.66587024901578 68.6965315573373 10.6270628499241 12.6471386243878 4.16752835121956 23.7382308343831 8.10525264928213 -14.2446893233672 3.94550878347713 4.95451382944055 1.53820084938012 0.812538001492509 -66.1250009706002 -0.500663526853984 -62.3616918237542 -12.6458038659729 16.8655853015422 3.75516950747933 19.8707522763134 3.04240247343243
-7.82392663530485 3.56905782606941 -5.99588618723998 -10.2486332811143 -2.59003298393437 -22.3898340349756 -10.5946956428574 -12.0859344079306 -5.10038519846258 1.7885470384973 -5.84612532087667 -5.29413708823422 31.3186828022056 -3.60566089525936 -28.2512701147148 7.90464591201093 -17.005621822453 -10.9200719010692 -24.5787817533561 -7.3872165424934
6.3198799740035 21.0184365755876 5.74229167818427 11.117511770945 3.42992314682328 28.3651098983674 10.8268434435062 -30.0616746863157 2.51358049123689 6.82155270787352 3.41735623651833 -5.88689251133975 4.07764583388747 -0.376890198990854 -34.1063309736356 38.5608046822024 13.8811465180037 9.24336300107171 21.3552067049652 9.37161101166663
-6.07999304214617 -20.6760964720451 -8.63609313615407 -13.6289602092023 -2.43016318905855 -22.7889731889489 -8.08510528664029 27.7483142169414 -4.56630447151731 -5.92479121143003 -4.91860070442124 2.36380892433032 28.9283923522941 0.0763371819455148 7.88537966445878 44.8341299274303 -16.9613572668508 -7.04002383025495 -20.7065301792993 -8.0836394922894
6.53346155067578 11.2888205543491 9.82968949048301 8.29340560831609 1.36122147028331 27.5037503447515 10.3843240005642 -17.8372271152569 -0.807099412648699 3.4328267208174 0.978023687256965 -1.82029446299087 -0.875910634145508 2.03595998063578 21.5173036385228 1.23618554578244 13.5146673784169 0.648441132579384 22.6974863630395 3.58367220495748
-11.6563395727418 10.8901850158333 -6.36356897392555 -12.5634195382806 2.0251445495318 -20.4668383499574 -11.1337080171852 -7.34451885295678 0.649210689253395 -1.92495094587467 0.934238934070169 -5.58662083241675 -28.1443424527936 -1.75514277897819 -39.4403251947168 7.26774695045087 -13.0906660461514 -2.00359324806172 -25.4895974271655 -7.09852369793024
5.82268864675486 -3.88179892601115 5.76034408549209 11.993810175885 6.94674092148937 19.4347657878015 13.130003475267 -3.38239883022374 3.80224712758673 2.64225727318522 5.81169656124676 3.2598377837809 21.1698985050706 7.24566225161405 -46.5932437533439 4.28786426366436 18.3581043598933 3.07785888711522 21.4546306425643 5.53758638436805
-6.50507132716971 -22.9752381527908 -7.90272592069722 -11.2010816797256 -4.9071741944869 -21.2375902080404 -10.21045363938 19.1274359164474 -1.78111840119238 -5.01146250783481 -5.03123551589841 -5.46352685106163 -3.11769461086796 -1.62208201366803 17.0249933770097 31.641461737722 -11.6846069188572 0.943167607762778 -18.5610580788586 -7.07769364022778
-7.28550781452921 -13.6707821863123 -9.70072427189194 -7.26139737595799 -4.23022027339931 -22.645193071002 -7.49257837845486 14.9555917804913 -0.937043647953809 -3.82025052459476 -1.54520592190417 -2.73072983149696 21.8749625228238 -1.46812299881757 -14.5197729638513 -0.850980373207909 -20.3497237455841 -7.16156777710814 -23.3505004097421 -3.56741113249665
6.43403147327991 44.2896962879638 10.6126922444303 11.7693111968352 2.72367524416214 24.9192054363132 12.0423175790352 11.22374568014 2.06315667527462 4.12675779089537 3.96686747841573 2.48881871885774 -14.3672093730574 1.40942707147068 -40.8277707019283 -56.4299127149301 15.4343191415874 7.2857724578015 23.515911329791 4.03682822324564
-3.13397470667036 31.1097908204397 -11.9056096168497 -13.0609381612395 -3.99496493413644 -23.6246828357769 -9.51161609948858 -64.3422509492094 -2.33029536651766 -6.78450828031568 -2.81541882886594 -2.25063582652749 -47.4845745272617 -0.244410565048404 -6.54340626161694 -10.580471107008 -16.5555936520075 1.44679149569276 -24.3943162277216 -9.8034044972504
7.42222999025397 28.4761787805672 9.91260445301895 12.8876101031209 -2.20926088679643 18.9836359772674 14.0589582683848 0.157432557404854 3.69742737627777 6.36399390283711 1.67473793151143 -1.29314676191937 33.7522638573533 0.731249609739978 -24.3833467685149 -23.4876083318585 17.4184060676097 6.14149684103972 27.5586787612373 8.92263227870651
3.92950454677776 -34.0069216280963 9.92841092428812 11.6744904760949 2.931569647809 20.1517676279953 12.0841677023293 4.19323078026818 1.27462644357978 4.64720721752626 4.54824243343298 2.08433881250488 46.2015018673043 -3.43939339124006 -37.6876623154947 32.3643023005636 14.9651858823546 7.21879030099935 17.7038294687704 7.37015757531082
-6.08002138155496 49.6719526845005 -10.7393485020543 -7.13240938414607 -2.81957320298885 -21.9865280866517 -9.87251610788292 -23.4371079285632 -0.733660042838947 -4.73162945044529 0.786388761326511 -2.67552755114361 -0.148758975214975 -3.7213903443313 20.3159072803982 -2.02546868472326 -12.7800356637806 -5.57022565165939 -24.154865923413 -4.58725063005729
-8.70521220075236 -7.81275777206816 -9.94280793598928 -9.39367760855215 -1.84901078374021 -20.546689642911 -11.0234634860855 18.755442176335 -5.26322926512727 -6.10925439994319 -4.05655309001738 -2.3854172531743 43.0016408784016 -1.38793524296492 -6.01602548778317 58.9779486973076 -13.9181965427778 -7.72112130785522 -23.5444860951038 -7.31021170794672
-11.7850742548135 56.9888558781185 -10.4376168561235 -11.7859156413748 -2.0656381556619 -27.2472462794474 -14.1813694460312 -23.3270136791636 -8.38188245610652 -5.88978879608623 0.342350151490729 -3.5522888829508 11.5565335594053 -0.387920864492699 -25.7973512282024 9.43829511842113 -16.17399471402 -3.99011805318866 -22.6809931588162 -3.31107630837532
7.76892913396727 16.346290095284 5.90732209000196 12.1624261073753 3.11686073729131 23.2901978205415 12.7062798444658 27.9045417993559 3.22688732407256 3.29691132516163 2.5621933458802 3.74393352253199 45.2912208556225 4.42701411562144 39.359159129337 -4.63272817209172 14.3342951413967 4.40479057930112 22.0089134477835 8.67748041878866
-6.78636549361803 19.7884692174103 -9.1146120623342 -11.7278625367115 -1.66478957340552 -22.5672023543764 -11.5085794678043 -0.392591664854465 -0.931306300706849 -1.27444307962093 -2.61791255174752 -2.29525977727661 -17.9884287522476 0.428787029158464 -23.4722358574815 -21.1030912192787 -14.8634907280953 -4.11646059712382 -22.8964328192097 -6.94978839303546
-11.714648853585 -4.10673939762321 -10.9565229277306 -13.9844771953463 -1.98581569586232 -22.2587191687952 -10.1903056493753 -2.13143413244232 -3.92588817597231 -9.00841983509816 -2.7575281880273 -2.41826215465425 -0.5786594006589 -3.08543416927948 -0.262051015934329 -17.6928792911045 -14.3818645292186 -3.75205413168382 -21.0657730757934 -4.9312202511122
6.89980275795942 -34.7972719450737 6.96195104618158 13.0345647580998 4.53064008618086 25.957375553273 12.4069071966098 -28.8044826469727 3.88715027485622 6.41582215864144 0.343639477514972 1.60374423135976 -21.5155201452176 3.48413516556591 -23.1553020586418 39.5391616408776 14.3158825515546 3.59879033564679 23.6511873751496 5.54465440488512
-4.05951644200423 -10.3312885883406 -9.60903091282166 -9.63302281046522 0.671992649365488 -22.6299799097223 -10.1005724669508 3.0697660126277 -3.22537705903012 -5.10909580860198 -3.54280068180885 0.487086379559875 18.3055423657307 -1.83782691317545 7.07585925653034 11.4946661295789 -12.9525788669211 -5.31422578838822 -21.2400763945533 -6.94064151318069
6.67995282440066 26.7902145941253 9.00653450017648 10.0659582457346 2.23625515470736 30.5437930708249 11.2138893927386 -10.1303518967584 2.13435723403968 3.6153705545756 3.33823540338738 -2.85853423629955 -3.90292885319082 4.29202787143127 -10.0334753968128 -16.6317307285146 14.8287694967413 8.7583512072744 21.8346245374084 6.50393025491787
6.94414868495275 -32.605503227609 9.98049430250651 12.5236199001564 2.39683058438443 23.5870488586511 11.2034856409858 12.0554519138937 2.10419333942795 4.56144060306893 4.04491772336711 3.99665344574665 8.87033413239203 0.655784689192925 3.77580942872642 52.8775915724762 16.0501641447013 1.14036897977812 19.7092458137259 11.0776980497716
-3.2951194418746 -8.54238113206137 -11.1109829471944 -8.56356491128645 -0.953146008349075 -24.605754955198 -14.7537362261892 -39.47080749087 -3.32453732598385 -4.34955647699813 2.06049716385299 -1.65750391029954 -1.82350851446069 -2.55462656588285 -26.0979112369491 -34.4592502676924 -14.252136907908 -1.72560720929181 -22.8431338197179 -6.58308274747897
5.84596802807794 -4.88040601036186 9.05268920249723 10.9920264877507 4.31429415082462 23.7776368783268 17.5474984401429 -22.7052624055307 1.40480281704322 3.01754566002814 0.390701461725238 -2.57007618124823 6.00709131619513 -3.61385635196118 -50.4826901495813 13.4453975656267 16.1778871883656 2.350168335184 19.721606061984 7.31981735166961
-6.04650172479323 -17.3274155237016 -6.85549537194 -11.8900375578613 -1.898019498075 -21.6488025684576 -13.0381409761281 42.2558867146473 -0.675399188462135 -2.82183932175049 -7.47447628220809 -2.0223982516712 -22.1055204901608 -3.23929701905844 47.0520166952265 -33.5573427232839 -15.3152892528353 -8.97411981732837 -23.0451640201321 -5.09001469867123
5.28824432913112 11.822880792066 7.71474482034086 11.7180274438631 2.59845802620622 23.5618290028362 11.2748439640385 -5.4170479062071 1.12315216556928 3.71531867660238 4.70815983958757 6.85523630261653 -46.578310143736 0.460212510410536 -14.2872373441252 45.5280183323406 10.5774718532356 5.18475812656021 19.6391757317796 1.80328684276592
-4.575356790916 -6.14129223591034 -3.36901619112094 -13.350515614032 -2.94399862401816 -23.7638913737861 -10.7219061146805 6.78755955376504 -1.84510290482366 -4.76331795417095 -4.04930472859628 0.695588000408986 15.1951700592767 -1.16785237897783 21.9105067458638 -5.29330684036759 -15.0770270931811 -3.60094051858243 -17.3362870942694 -4.91287146189966
7.63804296113263 24.2864218276886 7.62532403054938 11.2580801428199 -1.13060445085457 18.847053479935 11.9446732333486 -40.4780202284867 -0.760598256811386 3.32490282318497 0.487573811272343 1.90568673239886 57.4030167176841 6.24916393840603 -6.14239645054019 -64.8805375580205 11.7346258656857 -1.16229462159471 27.6263157484343 5.9412301836642
5.29641561506183 6.30173865987608 7.86311294927991 12.8697843078855 1.42214155238994 21.2587738479564 10.0542423913303 5.61235972489128 -0.623138436736028 2.68829307821029 4.02279589044575 2.42216270992189 -24.3242521127128 -0.311367508320185 -12.4714281100511 23.8136057843208 15.6605239156632 6.13600103018727 21.0907627248335 5.99784465933594
8.26912555704676 14.2144073477687 3.76772582923843 12.289362751919 -2.45433747999647 22.6036330548402 11.2760105061638 18.8233061523547 4.67139785722246 1.33983422493321 6.37533931640602 -2.34824854577139 50.7594259448751 1.06207488985329 -19.153861102175 20.1866978969444 19.8417927103369 3.05058717693643 21.3741682105843 6.68564988624432
2.38990585716818 19.1963243268167 9.74191479604973 10.6035076092933 -0.779375320159638 21.0823958249168 11.8270869190805 7.02771444500738 1.4393722969734 3.6908182841006 1.91786342257482 -0.46057959231775 68.2834208564008 1.38766616113337 14.2384890957052 -20.5263869795887 14.4482404721033 0.818462692169767 21.1282364354089 8.04593650757229
-6.51383445468862 30.2129182070241 -10.9993949216961 -14.4620596605461 0.232024708223196 -20.1466352658348 -9.5601525793575 -0.593111772914811 -2.61993865569466 -4.50997139634967 -3.72680543148929 -3.10090110858213 -31.2656555685192 -1.26371272897579 -8.91346829742889 -7.60037704828865 -14.2369747595051 -6.85438198034395 -23.3563333059115 -8.95028384619738
3.50012474813838 -9.19845217080314 5.64869211072024 10.7294569809191 3.20221223606158 26.6446893699827 9.07268800641724 16.1000996384727 3.92104595724333 4.97938354096175 2.69365306683453 -2.27557190106297 17.6424169733174 0.98772055854343 -3.61212144484059 33.2990837322734 12.9186109002991 4.14515986088186 23.8830784731168 4.75372799606861
-4.57189019165449 -10.8934750716789 -5.13874459828563 -16.1007296917609 0.953502246732488 -23.8482848090706 -12.5436194702417 4.7496877315004 -7.70424504427092 -1.68615810463429 -1.06970480537547 1.8578168039012 21.5419278539027 0.428305463640158 -42.3256287296581 2.55576102443122 -17.5700235398895 -6.78473657012975 -21.7046288771603 -7.19368972076556
9.8458585190753 -47.444695458143 8.67162259043449 12.2156935945431 -0.866894142215215 27.5710657075198 12.7404679446844 38.5834840790132 1.17844092052523 3.86786745403954 3.22529317918249 3.80734026367615 -82.4345179504544 4.95403466570917 -12.257687167427 56.1235341307351 16.5842386087214 5.19617427814097 23.5205749240403 5.6189176718227
7.2246926258355 10.3380139045528 5.83710696290252 12.0827005013799 5.27857716689859 23.5675645683828 8.45047637820322 13.7785061925326 1.54231565252331 4.90638575279529 4.25432847914597 -2.6875257082456 -22.7609161706829 3.71994163560922 7.33405201708893 5.47670339333669 15.73842339754 9.70472332561272 26.1557184850896 6.89219807672103
6.11813200783483 35.7669413837781 8.95502136446802 12.210515985401 0.126599701711246 18.5830475790412 12.9390348023092 -22.0205069077751 5.28800555040655 3.83598605194065 0.519511569915219 -0.256384710309265 33.3871896012745 4.34945656587723 -15.625508672147 19.8925585199251 11.796043308643 8.09538603946668 21.8244831920365 4.98959821205318
-6.52219162559588 6.03784104038132 -8.62325199109142 -10.1395462555019 0.306805104415653 -24.9522202263811 -13.2386977252734 4.93725002149482 0.353846905386365 -4.26423857731123 -0.515956598723743 -1.05735912637996 5.05988840920547 -2.16230329937271 34.0374030083058 11.0269347340331 -12.8770425993634 -6.84625326990281 -25.1994554762767 -5.43772410858962
6.43493598248541 -51.3086724927217 6.17289308265208 12.9354077198192 1.18040123199367 24.6949881977233 7.84033156022904 3.18449720987221 2.35621009052793 4.89015417016699 1.24764279215707 2.04995699507167 -51.7626415892596 5.47211407592882 36.4769674331561 39.584823618438 13.6048316120967 5.27493340481763 19.8668536002243 6.69069823378678
8.68423401117559 -2.1634531747655 8.35048342507245 10.4597682847107 -0.210453801731612 23.4700356625384 9.35912158940022 -1.42862880428581 0.807267668722241 6.11021711823451 6.34522632074044 5.90338714239364 45.8564992897856 1.09981571276456 -2.60923123186412 -3.20374841483624 18.3402985184079 5.84300378142009 22.6489508657449 8.40159517324664
5.6576632684212 -48.5682243866229 7.52851151370863 9.9265042872817 1.3802287877541 23.7950768764368 12.4356384572225 1.84994851671284 1.27372848419356 8.71490238422465 0.596399024890614 1.81309204383409 19.8172304585833 -4.1329414594076 -11.6902330152574 8.67456698575085 14.8506542557819 3.80142386155237 18.3770032667812 3.79032933547895
7.44149186748192 6.30866255349071 12.449731382009 11.4418920489731 1.50822948686841 13.4773786753312 14.8589842777761 -2.51717586206151 1.48342141500405 4.35770674940914 3.41164954789041 2.86306242668787 -15.2523854238907 1.40335389614386 2.01941426359523 -32.2135258557918 15.5130480396041 4.30926883503639 23.3204088340358 5.54009248693099
-11.5717638641829 -16.5456912546842 -9.54520771094512 -8.94105700205437 -2.03564327681282 -23.2112180225463 -9.6493182544589 -5.67296279906542 1.60690118889561 -6.77334084682049 1.60592598390527 3.43063567392694 -4.65354955050224 -4.9831732377432 3.76046288765501 -24.4615498255709 -19.5004600884211 -2.18995335706193 -24.5600349023668 -6.2620807365125
7.07307119439956 50.9311012353927 3.80076369771534 8.64633576120848 1.25955028907711 24.4885283708278 8.68753511945462 -19.0976961398314 1.56917877947706 4.19049431927048 2.19309048554647 -0.0132985652515878 -0.30170970119259 4.98346967552278 -36.0917631694396 -33.9171787323928 14.4707428888226 4.94412562833299 17.6808455047023 5.27760100421734
5.64704301875882 15.4034892933411 8.46221848835569 13.1364878971361 2.54158173331512 22.9751866101675 8.98540541391448 -16.3349082975753 5.87143930221561 6.56505015741717 -0.506643878661824 2.96645690672641 48.5285535147345 -0.492416092928015 -30.6695850837738 -9.9955723534028 14.8045051343543 8.46305268134661 20.2300978584403 5.77050358583777
-16.4906049655126 -21.1079499343124 -11.2344652116254 -9.88613689532794 -1.90286022553116 -21.8978289774605 -10.4129445712278 -6.62120231340062 0.925427413146653 -0.791008792273929 -3.83747288019079 -4.96791031684089 28.3752552616507 0.0873540020855437 -40.9498578316447 59.8575643624796 -16.9757930747297 0.320428099515655 -19.5040325953533 -7.37139155992611
4.13648012221224 -3.28426083712939 7.82973847393939 11.1397410488838 3.35650869375455 25.2993431684109 6.77801293329414 -5.44947122326686 2.7123063709978 5.4396836306516 1.2723059468092 1.89552320458698 0.986326774859571 0.338671565344904 -20.2483762159269 -26.5622196252465 14.6292166266974 -0.910161211937932 18.7255014827024 6.35307303545585
9.34962434058824 -2.84520281743639 10.1052088747686 10.9972686920162 2.01515613074662 21.0310217891799 9.61828127653455 -4.94771801655847 2.30047621834147 5.31182065546121 2.46989950655558 -1.30924047056927 5.07714380756237 -1.91218703172393 1.7118859371784 3.9482783912886 11.1353905342679 -0.293862720490464 19.7315050185811 6.606109357737
6.35124193866809 -3.97777441565219 12.6714457083479 11.9536662948609 2.72326520101995 25.2514591983713 7.45762723337469 -1.1591823654649 0.138443767299129 4.50580876889249 3.87117785367608 0.829877562494398 -30.9456175392904 6.57798564621212 -11.3654325984738 -27.6555292081995 13.7760029940785 6.58538426664492 24.1999555951889 2.70435701051993
5.51955664068323 5.83059287553747 9.5611741815008 9.08204475286912 0.527858812990291 23.68313451758 13.694247043883 -42.0990377102759 5.2134909748533 7.63125812678679 2.07231716964298 -4.28431256403074 53.5356224514553 2.13840719674052 1.88448292090949 29.2288273940815 14.0281720105436 7.63969439598547 18.7583252533821 7.44855007320087
7.48086067597908 -3.73969819986768 8.68278183722033 11.1145999291746 -0.767013466651081 24.374423544815 10.1867809277366 1.09527700496529 1.96017610946846 5.42933130733352 3.92927981989913 3.37384984776974 -30.9424776922981 1.24979682640866 25.9961881988359 4.13642272610982 13.5272379631009 2.68202588199937 21.6020290163825 4.54455855038456
5.50886834075943 -0.483308916515333 7.76127307290238 10.1488552009209 -0.110234737882253 31.5149237795984 5.30050712730822 5.78262495912024 4.54583563616713 0.940214179968657 0.66480972030997 -2.79841152869867 28.8198097130517 0.559988828552143 -31.5470829037901 54.7512928780055 15.3797547454724 8.57523537650529 20.6627864331909 5.28223921510406
-9.90913063078959 8.11050660572345 -9.49533152072124 -10.4655936203538 1.41570700516618 -20.7274383713533 -13.0575586694768 38.5648258207481 2.62169058327767 -5.82795690776244 -2.88467975608296 -1.6536352969242 8.7371025371128 -1.29249877702849 -10.1591194962069 -39.6375474484247 -13.0493381827135 -4.92632213115509 -25.0359090275282 -5.26796082760418
-6.09941065001042 23.3032827497443 -7.4607244887125 -13.3053247287842 -1.94833944769219 -18.6456360441908 -9.50001353589433 1.51058934097855 -0.309993067357427 -4.99515987690763 -0.422810864954235 -1.05087016962981 -13.9160169260017 -2.01069075168478 68.1452201032301 5.31166482528435 -16.3605070222838 -4.45617627617186 -21.121649574738 -7.34984792900031
6.84739572332079 12.9088459982727 9.88686708837092 12.3932358281362 -1.6815638527091 24.3413988517541 12.3257427091904 -11.0821506465686 3.12961926006399 1.37230090625839 3.13600172941446 2.84756184196367 -23.4503728377354 4.80375774017665 -5.48224660562044 -40.8068387976447 11.5830296140292 5.25465688680266 22.7394707547144 2.89912007612049
5.824366818725 6.16834057537654 6.02195939435596 10.7083282440826 1.29918100335676 23.4373633776434 11.8107066734852 -13.429578110868 -0.203332275945269 3.69941548502722 1.75483204147377 -4.94577540905575 3.41161452916043 1.30793066233687 -3.10352682840385 9.80060309741714 16.7167073790554 5.73372924276006 16.2993075901225 8.49545084272697
-2.49006698001108 5.69306208583904 -12.2018005989849 -11.1279518786734 -2.7365620283148 -16.2316904547012 -14.2674136681925 4.55635412497689 -3.97425455610419 -7.75838810188288 1.99516167197979 -3.82974773073264 -9.7070650583707 -0.447608057708106 16.9879187808548 -27.1037355842309 -12.1488308972167 -6.03472100892879 -26.0921743731947 -5.78490293567776
5.91855183044837 -28.0007762210868 6.91135468428038 11.5859096502618 3.33481576615617 23.7217624353688 11.7903748056159 -13.297131925008 0.847335414090235 5.10963311784305 1.18817735160477 4.74298424553741 13.9499105388715 4.56530573122278 41.0161918034175 66.9551387238902 14.2377927358427 5.74089365424336 20.6262095570178 6.79994733981674
-7.79812523928872 27.0498493788537 -6.2117366954116 -12.8321822707656 -2.16575325031412 -22.0246299180684 -10.5848855023398 41.3675761892468 -5.91943474948023 -3.28157053609273 -7.03851567105634 -4.78011699611275 -26.146003535174 1.17278074070786 16.7365761241444 -103.535292559495 -13.4484674778108 -6.67176497640965 -19.3419958836823 -2.66800515069033
6.60736274332103 -55.6898534058651 13.0466727950018 8.70194688678461 2.86119580097474 26.5360401745029 10.1550952138198 -46.731786532122 1.04345500014964 4.21401844274795 3.17350722787591 4.77344023552148 71.9784466739142 -0.318001917974429 -64.8999450236679 -36.466791540389 14.15221545156 6.0340257392631 23.3213664586303 4.61990442061219
